simple_high_low_stop_loss,simple_high_low_take_profit,stop_loss_atr_multiple,take_profit_atr_multiple,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total Cost
False,False,4.1,3.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,3.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,3.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,6.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,6.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,6.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,6.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,7.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,7.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,5.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,5.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,8.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,5.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,6.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,6.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,6.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,6.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,7.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,7.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,7.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,7.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,8.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,9.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,9.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,3.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,3.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,5.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,8.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,9.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,9.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,9.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,10.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,4.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,0.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,3.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,9.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,10.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,0.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,3.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,4.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,4.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,4.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,5.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,True,0.7,1.0,1.8133710930873381,1.1178458217980571,1.1170341704440558,6.455547229795214,-0.09638409200604836,0.10766432425797978,280,0.0234626596881914
False,True,0.8,1.0,1.8133710930873381,1.1178458217980571,1.1170341704440558,6.455547229795214,-0.09638409200604836,0.10766432425797978,280,0.0234626596881914
False,False,0.8,1.0,1.8133710930873381,1.1178458217980571,1.1170341704440558,6.455547229795214,-0.09638409200604836,0.10766432425797978,280,0.0234626596881914
False,False,0.7,1.0,1.8133710930873381,1.1178458217980571,1.1170341704440558,6.455547229795214,-0.09638409200604836,0.10766432425797978,280,0.0234626596881914
False,False,3.8,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,3.9,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,4.0,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,4.2,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,3.3,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,3.2,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,3.4,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,4.3,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,3.6,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,3.5,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,3.7,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,2.8,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,2.9,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,1.2,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,1.9,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,3.1,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,1.6,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,2.0,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,2.1,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,4.4,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,2.2,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,1.8,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,2.4,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,2.5,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,2.6,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,2.3,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,2.7,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,3.0,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,0.0,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,4.1,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,1.5,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,1.1,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,0.9,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,4.7,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,4.6,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,5.0,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,4.8,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,1.0,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,1.7,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,4.5,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,1.3,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,1.4,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,False,4.9,1.5,1.8124830302938677,1.1181875055320276,1.1487977337967903,6.871005479758477,-0.09638409200604836,0.11072582647060969,279,0.02340220282124105
False,True,0.2,0.75,1.8116173280972057,1.1121909064284796,1.0663353271986575,5.835248612371934,-0.09638409200604836,0.1027777622860151,280,0.02349857288084763
False,False,0.2,0.75,1.8116173280972057,1.1121909064284796,1.0663353271986575,5.835248612371934,-0.09638409200604836,0.1027777622860151,280,0.02349857288084763
False,True,2.1,1.0,1.8035367035674714,1.1127949198105342,1.1136869244742669,6.412999362435036,-0.09638409200604836,0.10734170299446077,280,0.0234626596881914
False,True,3.4,1.0,1.8035367035674714,1.1127949198105342,1.1136869244742669,6.412999362435036,-0.09638409200604836,0.10734170299446077,280,0.0234626596881914
False,True,3.7,1.0,1.8035367035674714,1.1127949198105342,1.1136869244742669,6.412999362435036,-0.09638409200604836,0.10734170299446077,280,0.0234626596881914
False,True,2.2,1.0,1.8035367035674714,1.1127949198105342,1.1136869244742669,6.412999362435036,-0.09638409200604836,0.10734170299446077,280,0.0234626596881914
False,True,2.3,1.0,1.8035367035674714,1.1127949198105342,1.1136869244742669,6.412999362435036,-0.09638409200604836,0.10734170299446077,280,0.0234626596881914
False,True,2.4,1.0,1.8035367035674714,1.1127949198105342,1.1136869244742669,6.412999362435036,-0.09638409200604836,0.10734170299446077,280,0.0234626596881914
