variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
consistent_on,True,2637,6,January;March;April;July;October;December,1.8100938617252793,1.1491064669074582,0.676213026412661,1.7282625810190626,-0.07494708513843718,0.05068019526226997,208,0.016962572497519944
consistent_on,True,2872,6,April;May;June;September;October;December,1.8099061683519757,1.1895025495048952,0.7293389050171378,2.388575160127551,-0.0849503537156121,0.06195759795976308,212,0.017118494069798623
consistent_on,True,2936,7,April;May;June;July;September;October;December,1.8099061683519757,1.1895025495048952,0.7293389050171378,2.388575160127551,-0.0849503537156121,0.06195759795976308,212,0.017118494069798623
consistent_on,True,3162,6,February;April;May;July;November;December,1.809863898455493,1.13048412391613,0.58371601734625,1.1072633810232664,-0.06406918096401759,0.03739820714695252,196,0.015759151429634563
consistent_on,True,3122,5,February;May;June;November;December,1.809315765250136,1.1591519410147118,0.6678420220497789,1.4078993252691197,-0.06623645175821558,0.044235485875609326,170,0.014000788326602133
consistent_on,True,3186,6,February;May;June;July;November;December,1.809315765250136,1.1591519410147118,0.6678420220497789,1.4078993252691197,-0.06623645175821558,0.044235485875609326,170,0.014000788326602133
consistent_on,True,4074,9,February;April;June;July;August;September;October;November;December,1.8091777896806611,1.2100860885772144,0.7318201633247368,2.746169628752166,-0.09185106611208116,0.06721846220369443,214,0.017478574221325285
consistent_on,True,4010,8,February;April;June;August;September;October;November;December,1.8091777896806611,1.2100860885772144,0.7318201633247368,2.746169628752166,-0.09185106611208116,0.06721846220369443,214,0.017478574221325285
consistent_on,True,2517,7,January;March;May;July;August;September;December,1.8084666202013906,1.1412429686979364,0.6737077955653661,1.496762759436228,-0.06842908946961457,0.04610121101911924,214,0.0175430684419235
consistent_on,True,3669,7,January;March;May;July;October;November;December,1.8081798512549088,1.149700659033588,0.38676036368100264,1.711902640395544,-0.13023301524422715,0.05036896833913085,212,0.01738180947054753
consistent_on,True,2333,6,January;March;April;May;September;December,1.8078420275261524,1.1076621224927927,1.0528357171193239,1.1390660580920309,-0.036248690728118316,0.03816391629737503,200,0.016056296196593656
consistent_on,True,3525,7,January;March;July;August;September;November;December,1.8077877326796215,1.1384503940845543,0.6613235810034426,1.456019950174027,-0.06842908946961446,0.0452537704928504,208,0.017179912371703798
consistent_on,True,1631,8,January;February;March;April;May;July;October;November,1.8077027842905538,1.1682907079726632,0.5386116474780157,1.9388987593492786,-0.10125322473663867,0.05453616618786272,244,0.019838464191501218
consistent_on,True,2658,5,February;June;July;October;December,1.8076096921365055,1.1683714716668956,0.5822261096762184,1.8796102456903778,-0.09185106611208105,0.05347808889205008,142,0.011873401863041942
consistent_on,True,2594,4,February;June;October;December,1.8076096921365055,1.1683714716668956,0.5822261096762184,1.8796102456903778,-0.09185106611208105,0.05347808889205008,142,0.011873401863041942
consistent_on,True,2138,5,February;April;May;July;December,1.8069331580763093,1.1021246900156243,0.6528391137858734,0.9722096970048051,-0.05210951301871081,0.0340191282989486,166,0.01333940082427041
consistent_on,True,3881,7,January;April;June;September;October;November;December,1.806436704251113,1.1815034999924507,0.7014336227360477,2.338583840948729,-0.0872219700581135,0.06118042244003763,210,0.017266858958381186
consistent_on,True,3945,8,January;April;June;July;September;October;November;December,1.806436704251113,1.1815034999924507,0.7014336227360477,2.338583840948729,-0.0872219700581135,0.06118042244003763,210,0.017266858958381186
consistent_on,True,2765,7,January;March;April;July;August;October;December,1.8063194414581814,1.1878412253483126,0.7176135177466372,2.298211711714227,-0.0843694677256629,0.060544670525024324,248,0.02020226757532699
consistent_on,True,4066,8,February;June;July;August;September;October;November;December,1.8052593602796825,1.1976182143098737,0.6946187298514156,2.5100438429239804,-0.09185106611208138,0.06380147087827237,182,0.01511324689644792
consistent_on,True,4002,7,February;June;August;September;October;November;December,1.8052593602796825,1.1976182143098737,0.6946187298514156,2.5100438429239804,-0.09185106611208138,0.06380147087827237,182,0.01511324689644792
consistent_on,True,127,7,January;February;March;April;May;June;July,1.8051040654897823,1.160640498811808,0.6364312435594821,1.6439612595915758,-0.07708149951401622,0.04905707459113495,212,0.017368499973637243
consistent_on,True,63,6,January;February;March;April;May;June,1.8051040654897823,1.160640498811808,0.6364312435594821,1.6439612595915758,-0.07708149951401622,0.04905707459113495,212,0.017368499973637243
consistent_on,True,455,6,January;February;March;July;August;September,1.8049769377971667,1.119408765865607,0.6230318447165235,1.3340050638296348,-0.06842908946961435,0.042633501844525856,178,0.014851489162415969
consistent_on,True,2113,3,January;July;December,1.8049324638408022,0.9699033997462093,0.5399045176505093,0.5604031951930222,-0.04104180820321235,0.02215865766146008,102,0.008596872814165272
consistent_on,True,2052,2,March;December,1.804658817864265,0.9218175511607726,0.41040302454077354,0.3886774689843451,-0.03972973843405947,0.01630520481755182,66,0.005357682096502418
consistent_on,True,2770,6,February;May;July;August;October;December,1.804409090396931,1.1871018800205746,0.5966629137629391,2.1005789125394108,-0.09607035385124552,0.05732161725512075,212,0.017289039394587907
consistent_on,True,2243,5,January;February;July;August;December,1.804371199493543,1.1334955806191482,0.5967217077092135,1.2535334703080223,-0.06842908946961457,0.04083312312529497,172,0.01436047584346156
consistent_on,True,423,6,January;February;March;June;August;September,1.804293207014218,1.1649733682323502,0.772717522530832,1.8464017395981878,-0.06842908946961446,0.05287635648400113,184,0.015458453384260903
consistent_on,True,487,7,January;February;March;June;July;August;September,1.804293207014218,1.1649733682323502,0.772717522530832,1.8464017395981878,-0.06842908946961446,0.05287635648400113,184,0.015458453384260903
consistent_on,True,2626,4,February;July;October;December,1.8042204514970512,1.1216176673149965,0.4698600527394917,1.3612355212535108,-0.09200480031678271,0.04322938032912993,136,0.01126643764119701
consistent_on,True,1726,8,February;March;April;May;June;August;October;November,1.8042092081609864,1.2181356712860907,0.7305660972729877,2.9542745085002133,-0.09590406651276195,0.07006425958483753,256,0.020755509549307882
consistent_on,True,1790,9,February;March;April;May;June;July;August;October;November,1.8042092081609864,1.2181356712860907,0.7305660972729877,2.9542745085002133,-0.09590406651276195,0.07006425958483753,256,0.020755509549307882
consistent_on,True,247,7,January;February;March;May;June;July;August,1.8034492299980647,1.185846489115258,0.811291420924214,1.9948326063595547,-0.06842908946961446,0.05551593322835369,220,0.01824286772656692
consistent_on,True,183,6,January;February;March;May;June;August,1.8034492299980647,1.185846489115258,0.811291420924214,1.9948326063595547,-0.06842908946961446,0.05551593322835369,220,0.01824286772656692
consistent_on,True,3797,8,January;March;May;July;August;October;November;December,1.803443517879712,1.187584554363175,0.5331874272459024,2.2784340890825923,-0.11296313176470785,0.06023052159926445,252,0.02062150454835458
consistent_on,True,2337,4,January;June;September;December,1.8030554703508281,1.1113455430239336,0.7443139177345823,1.3076155096863116,-0.05649455597056041,0.042049684285123456,140,0.011824603193794914
consistent_on,True,2401,5,January;June;July;September;December,1.8030554703508281,1.1113455430239336,0.7443139177345823,1.3076155096863116,-0.05649455597056041,0.042049684285123456,140,0.011824603193794914
consistent_on,True,3805,9,January;March;April;May;July;August;October;November;December,1.8027038435897136,1.1983690002577794,0.6691532578476699,2.4989791478376446,-0.09509935442221462,0.06363604283083513,284,0.022986831873231944
consistent_on,True,2085,4,January;March;June;December,1.8026687018097916,1.1135774358239148,0.7488195931177061,1.2461224964413526,-0.05430447799555449,0.04066425711710053,144,0.012128938577099704
consistent_on,True,2149,5,January;March;June;July;December,1.8026687018097916,1.1135774358239148,0.7488195931177061,1.2461224964413526,-0.05430447799555449,0.04066425711710053,144,0.012128938577099704
consistent_on,True,1071,6,January;February;March;April;June;November,1.8024985775662714,1.157403662105701,0.5588417353849205,1.6008164277932502,-0.08626277617529543,0.048207239536923074,206,0.01700534390341754
consistent_on,True,1135,7,January;February;March;April;June;July;November,1.8024985775662714,1.157403662105701,0.5588417353849205,1.6008164277932502,-0.08626277617529543,0.048207239536923074,206,0.01700534390341754
consistent_on,True,3010,6,February;July;August;September;October;December,1.8024971027959107,1.1657022573770628,0.6757175264416052,1.9469070129905144,-0.08091772495891858,0.054677524954522605,176,0.014504625052281887
consistent_on,True,3578,9,February;April;May;June;July;August;September;November;December,1.8024217280087949,1.2014261703478433,0.6734377746720774,2.207305631844249,-0.08773731634920923,0.05908562307791154,242,0.019604303062564374
consistent_on,True,3514,8,February;April;May;June;August;September;November;December,1.8024217280087949,1.2014261703478433,0.6734377746720774,2.207305631844249,-0.08773731634920923,0.05908562307791154,242,0.019604303062564374
consistent_on,True,2612,5,March;May;June;October;December,1.8022256995180832,1.1745764565678973,0.4879820385679607,2.0903823436421067,-0.11711512231407617,0.05715007613395895,184,0.015057502128226048
consistent_on,True,2676,6,March;May;June;July;October;December,1.8022256995180832,1.1745764565678973,0.4879820385679607,2.0903823436421067,-0.11711512231407617,0.05715007613395895,184,0.015057502128226048
consistent_on,True,3779,7,January;February;July;August;October;November;December,1.8021780018132878,1.1791257492547211,0.6702405031464612,2.054836373940967,-0.0843694677256629,0.05654783449864742,210,0.01743740428317047
consistent_on,True,3231,8,January;February;March;April;May;August;November;December,1.802089011603548,1.1902390735057897,0.7388799641505015,1.7219797673350814,-0.06842908946961446,0.05056088317416019,268,0.02161888367346939
consistent_on,True,1859,6,January;February;July;September;October;November,1.8008804318560776,1.1266957333380874,0.6076758185237262,1.604525546206284,-0.07945161244188526,0.04828082362365249,172,0.01438589480773521
consistent_on,True,2829,6,January;March;April;September;October;December,1.800704721372275,1.1447075034829468,0.783125631972485,1.7332874802485319,-0.06483689120908709,0.050775431403247584,202,0.016348660338397616
consistent_on,True,3028,7,March;May;July;August;September;October;December,1.800270258490434,1.1735617889103913,0.5061137773902779,2.1626048750627436,-0.11529757840908084,0.058353692932571644,218,0.017688725317465993
consistent_on,True,3621,6,January;March;June;October;November;December,1.7999947246439583,1.166517866942115,0.5567535560088356,2.0447902340311304,-0.10125919863191479,0.056376418916923576,182,0.015205867016808615
consistent_on,True,3685,7,January;March;June;July;October;November;December,1.7999947246439583,1.166517866942115,0.5567535560088356,2.0447902340311304,-0.10125919863191479,0.056376418916923576,182,0.015205867016808615
consistent_on,True,2078,5,February;March;April;May;December,1.7998555856864435,1.1055465604184338,0.846327149784005,0.9231901399454867,-0.038682416445768864,0.03273797925730548,164,0.013029824048452873
consistent_on,True,1823,8,January;February;March;April;May;September;October;November,1.7998405856020476,1.1643823590856572,0.5936191929483817,1.944311607149971,-0.0920316467057476,0.05463175184317648,238,0.01922455203237889
consistent_on,True,750,7,February;March;April;June;July;August;October,1.7995508722059055,1.2051488077358046,0.6285068704559522,2.7273827434291276,-0.10652899329059118,0.0669542041858926,220,0.017970945251402932
