Date,return
2012-05-29 00:00:00-04:00,0.011920707300305367
2012-05-30 00:00:00-04:00,-0.014572770273762964
2012-05-31 00:00:00-04:00,0.0
2012-06-01 00:00:00-04:00,0.0
2012-06-04 00:00:00-04:00,0.0
2012-06-05 00:00:00-04:00,0.0
2012-06-06 00:00:00-04:00,0.0
2012-06-07 00:00:00-04:00,0.0
2012-06-08 00:00:00-04:00,0.0
2012-06-11 00:00:00-04:00,0.0
2012-06-12 00:00:00-04:00,0.0
2012-06-13 00:00:00-04:00,0.0
2012-06-14 00:00:00-04:00,0.0
2012-06-15 00:00:00-04:00,0.0
2012-06-18 00:00:00-04:00,0.0
2012-06-19 00:00:00-04:00,0.0
2012-06-20 00:00:00-04:00,0.0
2012-06-21 00:00:00-04:00,0.0
2012-06-22 00:00:00-04:00,0.0
2012-06-25 00:00:00-04:00,0.0
2012-06-26 00:00:00-04:00,0.0
2012-06-27 00:00:00-04:00,0.0
2012-06-28 00:00:00-04:00,-9.734534642589982e-05
2012-06-29 00:00:00-04:00,0.02508356422185898
2012-07-01 00:00:00-04:00,0.0
2012-07-02 00:00:00-04:00,0.0
2012-07-03 00:00:00-04:00,0.00625385669991374
2012-07-05 00:00:00-04:00,-0.004182989709079266
2012-07-06 00:00:00-04:00,-0.009522496722638607
2012-07-09 00:00:00-04:00,-0.0014012750471010804
2012-07-10 00:00:00-04:00,-0.008623894304037094
2012-07-11 00:00:00-04:00,0.0001874765584943816
2012-07-12 00:00:00-04:00,-0.004948453512042761
2012-07-13 00:00:00-04:00,0.01693478599190712
2012-07-16 00:00:00-04:00,-0.0024821709375828505
2012-07-17 00:00:00-04:00,0.006945089437067509
2012-07-18 00:00:00-04:00,0.0070539419539272785
2012-07-19 00:00:00-04:00,0.0028018129523843527
2012-07-20 00:00:00-04:00,-0.008993708528578281
2012-07-23 00:00:00-04:00,-0.010341993443509867
2012-07-24 00:00:00-04:00,0.0
2012-07-25 00:00:00-04:00,0.0
2012-07-26 00:00:00-04:00,0.0
2012-07-27 00:00:00-04:00,0.0
2012-07-30 00:00:00-04:00,0.0
2012-07-31 00:00:00-04:00,0.0
2012-08-01 00:00:00-04:00,0.0
2012-08-02 00:00:00-04:00,0.0
2012-08-03 00:00:00-04:00,0.0
2012-08-06 00:00:00-04:00,0.0
2012-08-07 00:00:00-04:00,0.0
2012-08-08 00:00:00-04:00,0.0
2012-08-09 00:00:00-04:00,0.0
2012-08-10 00:00:00-04:00,0.0
2012-08-13 00:00:00-04:00,0.0
2012-08-14 00:00:00-04:00,0.0
2012-08-15 00:00:00-04:00,0.0
2012-08-16 00:00:00-04:00,0.0
2012-08-17 00:00:00-04:00,0.0
2012-08-20 00:00:00-04:00,0.0
2012-08-21 00:00:00-04:00,0.0
2012-08-22 00:00:00-04:00,0.0
2012-08-23 00:00:00-04:00,-9.46923379455826e-05
2012-08-24 00:00:00-04:00,0.005827880930155516
2012-08-27 00:00:00-04:00,0.0002488269528839737
2012-08-28 00:00:00-04:00,-0.0010305980686098337
2012-08-29 00:00:00-04:00,0.0006882062176620138
2012-08-30 00:00:00-04:00,0.0
2012-08-31 00:00:00-04:00,0.0
2012-09-01 00:00:00-04:00,0.0
2012-09-04 00:00:00-04:00,0.0
2012-09-05 00:00:00-04:00,0.0
2012-09-06 00:00:00-04:00,0.0
2012-09-07 00:00:00-04:00,0.0
2012-09-10 00:00:00-04:00,0.0
2012-09-11 00:00:00-04:00,-9.369025357823176e-05
2012-09-12 00:00:00-04:00,0.003337935311719775
2012-09-13 00:00:00-04:00,0.01549327652901411
2012-09-14 00:00:00-04:00,0.004210869316011667
2012-09-17 00:00:00-04:00,-0.0032110954634845257
2012-09-18 00:00:00-04:00,-0.0009153688189776809
2012-09-19 00:00:00-04:00,0.0
2012-09-20 00:00:00-04:00,0.0
2012-09-21 00:00:00-04:00,0.0
2012-09-24 00:00:00-04:00,0.0
2012-09-25 00:00:00-04:00,0.0
2012-09-26 00:00:00-04:00,0.0
2012-09-27 00:00:00-04:00,0.0
2012-09-28 00:00:00-04:00,0.0
2012-10-01 00:00:00-04:00,0.0
2012-10-02 00:00:00-04:00,0.0
2012-10-03 00:00:00-04:00,0.0
2012-10-04 00:00:00-04:00,0.0
2012-10-05 00:00:00-04:00,0.0
2012-10-08 00:00:00-04:00,0.0
2012-10-09 00:00:00-04:00,0.0
2012-10-10 00:00:00-04:00,0.0
2012-10-11 00:00:00-04:00,0.0
2012-10-12 00:00:00-04:00,0.0
2012-10-15 00:00:00-04:00,0.0
2012-10-16 00:00:00-04:00,0.0
2012-10-17 00:00:00-04:00,0.0
2012-10-18 00:00:00-04:00,0.0
2012-10-19 00:00:00-04:00,0.0
2012-10-22 00:00:00-04:00,0.0
2012-10-23 00:00:00-04:00,0.0
2012-10-24 00:00:00-04:00,0.0
2012-10-25 00:00:00-04:00,-9.421961228243951e-05
2012-10-26 00:00:00-04:00,-0.0005925428122282028
2012-10-31 00:00:00-04:00,0.0
2012-11-01 00:00:00-04:00,0.010344674810767174
2012-11-02 00:00:00-04:00,-0.008723527193069458
2012-11-05 00:00:00-05:00,0.0020176327238748066
2012-11-06 00:00:00-05:00,0.0
2012-11-07 00:00:00-05:00,0.0
2012-11-08 00:00:00-05:00,0.0
2012-11-09 00:00:00-05:00,0.0
2012-11-12 00:00:00-05:00,0.0
2012-11-13 00:00:00-05:00,0.0
2012-11-14 00:00:00-05:00,0.0
2012-11-15 00:00:00-05:00,0.0
2012-11-16 00:00:00-05:00,0.0
2012-11-19 00:00:00-05:00,0.0
2012-11-20 00:00:00-05:00,-9.493412657044772e-05
2012-11-21 00:00:00-05:00,0.001977101666852832
2012-11-23 00:00:00-05:00,0.01355229876935482
2012-11-26 00:00:00-05:00,-0.0021296442310039035
2012-11-27 00:00:00-05:00,0.0
2012-11-28 00:00:00-05:00,0.0
2012-11-29 00:00:00-05:00,0.0
2012-11-30 00:00:00-05:00,0.0
2012-12-01 00:00:00-05:00,0.0
2012-12-03 00:00:00-05:00,0.0
2012-12-04 00:00:00-05:00,0.0
2012-12-05 00:00:00-05:00,0.0
2012-12-06 00:00:00-05:00,0.0
2012-12-07 00:00:00-05:00,0.0
2012-12-10 00:00:00-05:00,0.0
2012-12-11 00:00:00-05:00,0.0
2012-12-12 00:00:00-05:00,0.0
2012-12-13 00:00:00-05:00,0.0
2012-12-14 00:00:00-05:00,0.0
2012-12-17 00:00:00-05:00,0.0
2012-12-18 00:00:00-05:00,0.0
2012-12-19 00:00:00-05:00,0.0
2012-12-20 00:00:00-05:00,-9.310642113249189e-05
2012-12-21 00:00:00-05:00,-0.008767846040427685
2012-12-24 00:00:00-05:00,-0.003061535069718957
2012-12-26 00:00:00-05:00,-0.004266159608960152
2012-12-27 00:00:00-05:00,-0.0012679181814651218
2012-12-28 00:00:00-05:00,0.0
2012-12-31 00:00:00-05:00,0.0
2013-01-01 00:00:00-05:00,0.0
2013-01-02 00:00:00-05:00,0.0
2013-01-03 00:00:00-05:00,0.0
2013-01-04 00:00:00-05:00,0.0
2013-01-07 00:00:00-05:00,0.0
2013-01-08 00:00:00-05:00,0.0
2013-01-09 00:00:00-05:00,0.0
2013-01-10 00:00:00-05:00,0.0
2013-01-11 00:00:00-05:00,0.0
2013-01-14 00:00:00-05:00,0.0
2013-01-15 00:00:00-05:00,0.0
2013-01-16 00:00:00-05:00,0.0
2013-01-17 00:00:00-05:00,0.0
2013-01-18 00:00:00-05:00,0.0
2013-01-22 00:00:00-05:00,0.0
2013-01-23 00:00:00-05:00,0.0
2013-01-24 00:00:00-05:00,0.0
2013-01-25 00:00:00-05:00,0.0
2013-01-28 00:00:00-05:00,0.0
2013-01-29 00:00:00-05:00,0.0
2013-01-30 00:00:00-05:00,0.0
2013-01-31 00:00:00-05:00,0.0
2013-02-01 00:00:00-05:00,0.0
2013-02-04 00:00:00-05:00,0.0
2013-02-05 00:00:00-05:00,0.0
2013-02-06 00:00:00-05:00,0.0
2013-02-07 00:00:00-05:00,0.0
2013-02-08 00:00:00-05:00,0.0
2013-02-11 00:00:00-05:00,-9.091217791887934e-05
2013-02-12 00:00:00-05:00,0.0018001358257606626
2013-02-13 00:00:00-05:00,0.0008412764291279018
2013-02-14 00:00:00-05:00,0.0008895344799384475
2013-02-15 00:00:00-05:00,-0.0011007379507645965
2013-02-19 00:00:00-05:00,0.007239497892792631
2013-02-20 00:00:00-05:00,0.0
2013-02-21 00:00:00-05:00,0.0
2013-02-22 00:00:00-05:00,0.0
2013-02-25 00:00:00-05:00,0.0
2013-02-26 00:00:00-05:00,0.0
2013-02-27 00:00:00-05:00,0.0
2013-02-28 00:00:00-05:00,0.0
2013-03-01 00:00:00-05:00,0.0
2013-03-04 00:00:00-05:00,0.0
2013-03-05 00:00:00-05:00,0.0
2013-03-06 00:00:00-05:00,0.0
2013-03-07 00:00:00-05:00,0.0
2013-03-08 00:00:00-05:00,0.0
2013-03-11 00:00:00-04:00,0.0
2013-03-12 00:00:00-04:00,0.0
2013-03-13 00:00:00-04:00,0.0
2013-03-14 00:00:00-04:00,0.0
2013-03-15 00:00:00-04:00,0.0
2013-03-18 00:00:00-04:00,0.0
2013-03-19 00:00:00-04:00,0.0
2013-03-20 00:00:00-04:00,0.0
2013-03-21 00:00:00-04:00,0.0
2013-03-22 00:00:00-04:00,-8.973299427844883e-05
2013-03-25 00:00:00-04:00,-0.003957406152039766
2013-03-26 00:00:00-04:00,0.007882433943450451
2013-03-27 00:00:00-04:00,0.0
2013-03-28 00:00:00-04:00,0.0031583947129547596
2013-04-01 00:00:00-04:00,-0.00407168036326766
2013-04-02 00:00:00-04:00,0.005094562191516161
2013-04-03 00:00:00-04:00,-0.010271488688886166
2013-04-04 00:00:00-04:00,0.003894769586622715
2013-04-05 00:00:00-04:00,-0.004501073083437646
2013-04-08 00:00:00-04:00,0.0
2013-04-09 00:00:00-04:00,0.0
2013-04-10 00:00:00-04:00,0.0
2013-04-11 00:00:00-04:00,0.0
2013-04-12 00:00:00-04:00,0.0
2013-04-15 00:00:00-04:00,0.0
2013-04-16 00:00:00-04:00,0.0
2013-04-17 00:00:00-04:00,0.0
2013-04-18 00:00:00-04:00,0.0
2013-04-19 00:00:00-04:00,0.0
2013-04-22 00:00:00-04:00,0.0
2013-04-23 00:00:00-04:00,0.0
2013-04-24 00:00:00-04:00,0.0
2013-04-25 00:00:00-04:00,0.0
2013-04-26 00:00:00-04:00,0.0
2013-04-29 00:00:00-04:00,0.0
2013-04-30 00:00:00-04:00,0.0
2013-05-01 00:00:00-04:00,0.0
2013-05-02 00:00:00-04:00,0.0
2013-05-03 00:00:00-04:00,0.0
2013-05-06 00:00:00-04:00,0.0
2013-05-07 00:00:00-04:00,0.0
2013-05-08 00:00:00-04:00,0.0
2013-05-09 00:00:00-04:00,0.0
2013-05-10 00:00:00-04:00,0.0
2013-05-13 00:00:00-04:00,0.0
2013-05-14 00:00:00-04:00,0.0
2013-05-15 00:00:00-04:00,0.0
2013-05-16 00:00:00-04:00,0.0
2013-05-17 00:00:00-04:00,0.0
2013-05-20 00:00:00-04:00,0.0
2013-05-21 00:00:00-04:00,0.0
2013-05-22 00:00:00-04:00,0.0
2013-05-23 00:00:00-04:00,-8.735803945008967e-05
2013-05-24 00:00:00-04:00,-0.000919007754418999
2013-05-28 00:00:00-04:00,0.006005220115184784
2013-05-29 00:00:00-04:00,-0.006526910699903965
2013-05-30 00:00:00-04:00,0.0036989626171395544
2013-05-31 00:00:00-04:00,0.0
2013-06-01 00:00:00-04:00,0.0
2013-06-03 00:00:00-04:00,0.0
2013-06-04 00:00:00-04:00,0.0
2013-06-05 00:00:00-04:00,0.0
2013-06-06 00:00:00-04:00,0.0
2013-06-07 00:00:00-04:00,0.0
2013-06-10 00:00:00-04:00,0.0
2013-06-11 00:00:00-04:00,0.0
2013-06-12 00:00:00-04:00,0.0
2013-06-13 00:00:00-04:00,0.0
2013-06-14 00:00:00-04:00,0.0
2013-06-17 00:00:00-04:00,0.0
2013-06-18 00:00:00-04:00,0.0
2013-06-19 00:00:00-04:00,0.0
2013-06-20 00:00:00-04:00,0.0
2013-06-21 00:00:00-04:00,0.0
2013-06-24 00:00:00-04:00,0.0
2013-06-25 00:00:00-04:00,0.0
2013-06-26 00:00:00-04:00,0.0
2013-06-27 00:00:00-04:00,0.0
2013-06-28 00:00:00-04:00,-8.83276863875389e-05
2013-07-01 00:00:00-04:00,0.005710825324058533
2013-07-02 00:00:00-04:00,-0.0009375071385875344
2013-07-03 00:00:00-04:00,0.00043486221693456173
2013-07-05 00:00:00-04:00,0.010790571570396423
2013-07-08 00:00:00-04:00,0.0057186828926205635
2013-07-09 00:00:00-04:00,0.007389014586806297
2013-07-10 00:00:00-04:00,0.00029041411471553147
2013-07-11 00:00:00-04:00,0.01374972052872181
2013-07-12 00:00:00-04:00,0.0004993501352146268
2013-07-15 00:00:00-04:00,0.003581782802939415
2013-07-16 00:00:00-04:00,-0.0034373560920357704
2013-07-17 00:00:00-04:00,0.002238318556919694
2013-07-18 00:00:00-04:00,0.005272098816931248
2013-07-19 00:00:00-04:00,0.001871977117843926
2013-07-22 00:00:00-04:00,0.0021520229056477547
2013-07-23 00:00:00-04:00,-0.0023643433422712054
2013-07-24 00:00:00-04:00,0.0
2013-07-25 00:00:00-04:00,0.0
2013-07-26 00:00:00-04:00,0.0
2013-07-29 00:00:00-04:00,0.0
2013-07-30 00:00:00-04:00,0.0
2013-07-31 00:00:00-04:00,0.0
2013-08-01 00:00:00-04:00,0.0
2013-08-02 00:00:00-04:00,0.0
2013-08-05 00:00:00-04:00,0.0
2013-08-06 00:00:00-04:00,0.0
2013-08-07 00:00:00-04:00,0.0
2013-08-08 00:00:00-04:00,0.0
2013-08-09 00:00:00-04:00,0.0
2013-08-12 00:00:00-04:00,0.0
2013-08-13 00:00:00-04:00,0.0
2013-08-14 00:00:00-04:00,0.0
2013-08-15 00:00:00-04:00,0.0
2013-08-16 00:00:00-04:00,0.0
2013-08-19 00:00:00-04:00,0.0
2013-08-20 00:00:00-04:00,0.0
2013-08-21 00:00:00-04:00,0.0
2013-08-22 00:00:00-04:00,0.0
2013-08-23 00:00:00-04:00,-8.69058163566578e-05
2013-08-26 00:00:00-04:00,-0.004044877365231514
2013-08-27 00:00:00-04:00,-0.015748674049973488
2013-08-28 00:00:00-04:00,0.003456143196672201
2013-08-29 00:00:00-04:00,0.0017134579052671003
2013-08-30 00:00:00-04:00,0.0
2013-09-01 00:00:00-04:00,0.0
2013-09-03 00:00:00-04:00,0.0
2013-09-04 00:00:00-04:00,0.0
2013-09-05 00:00:00-04:00,0.0
2013-09-06 00:00:00-04:00,0.0
2013-09-09 00:00:00-04:00,0.0
2013-09-10 00:00:00-04:00,-8.641978905658178e-05
2013-09-11 00:00:00-04:00,0.003408892313018441
2013-09-12 00:00:00-04:00,-0.002918203128501773
2013-09-13 00:00:00-04:00,0.0024462337605655193
2013-09-16 00:00:00-04:00,0.0059699323028326035
2013-09-17 00:00:00-04:00,0.0041375146589141066
2013-09-18 00:00:00-04:00,0.0
2013-09-19 00:00:00-04:00,0.0
2013-09-20 00:00:00-04:00,0.0
2013-09-23 00:00:00-04:00,0.0
2013-09-24 00:00:00-04:00,0.0
2013-09-25 00:00:00-04:00,0.0
2013-09-26 00:00:00-04:00,0.0
2013-09-27 00:00:00-04:00,0.0
2013-09-30 00:00:00-04:00,0.0
2013-10-01 00:00:00-04:00,0.0
2013-10-02 00:00:00-04:00,0.0
2013-10-03 00:00:00-04:00,0.0
2013-10-04 00:00:00-04:00,0.0
2013-10-07 00:00:00-04:00,0.0
2013-10-08 00:00:00-04:00,0.0
2013-10-09 00:00:00-04:00,0.0
2013-10-10 00:00:00-04:00,0.0
2013-10-11 00:00:00-04:00,0.0
2013-10-14 00:00:00-04:00,0.0
2013-10-15 00:00:00-04:00,0.0
2013-10-16 00:00:00-04:00,0.0
2013-10-17 00:00:00-04:00,0.0
2013-10-18 00:00:00-04:00,0.0
2013-10-21 00:00:00-04:00,0.0
2013-10-22 00:00:00-04:00,0.0
2013-10-23 00:00:00-04:00,0.0
2013-10-24 00:00:00-04:00,0.0
2013-10-25 00:00:00-04:00,-8.477825385343053e-05
2013-10-28 00:00:00-04:00,0.0016624005511403084
2013-10-29 00:00:00-04:00,0.005166415590792894
2013-10-30 00:00:00-04:00,-0.004746081307530403
2013-10-31 00:00:00-04:00,-0.0029986673034727573
2013-11-01 00:00:00-04:00,0.002471594139933586
2013-11-04 00:00:00-05:00,0.0034447554498910904
2013-11-05 00:00:00-05:00,-0.0031231312593121437
2013-11-06 00:00:00-05:00,0.0
2013-11-07 00:00:00-05:00,0.0
2013-11-08 00:00:00-05:00,0.0
2013-11-11 00:00:00-05:00,0.0
2013-11-12 00:00:00-05:00,0.0
2013-11-13 00:00:00-05:00,0.0
2013-11-14 00:00:00-05:00,0.0
2013-11-15 00:00:00-05:00,0.0
2013-11-18 00:00:00-05:00,0.0
2013-11-19 00:00:00-05:00,0.0
2013-11-20 00:00:00-05:00,-8.428367685577543e-05
2013-11-21 00:00:00-05:00,0.007823535241186619
2013-11-22 00:00:00-05:00,0.005204683635383844
2013-11-25 00:00:00-05:00,-0.0010964615503326058
2013-11-26 00:00:00-05:00,0.00017360715818179226
2013-11-27 00:00:00-05:00,0.0
2013-11-29 00:00:00-05:00,0.0
2013-12-01 00:00:00-05:00,0.0
2013-12-02 00:00:00-05:00,0.0
2013-12-03 00:00:00-05:00,0.0
2013-12-04 00:00:00-05:00,0.0
2013-12-05 00:00:00-05:00,0.0
2013-12-06 00:00:00-05:00,0.0
2013-12-09 00:00:00-05:00,0.0
2013-12-10 00:00:00-05:00,0.0
2013-12-11 00:00:00-05:00,0.0
2013-12-12 00:00:00-05:00,0.0
2013-12-13 00:00:00-05:00,0.0
2013-12-16 00:00:00-05:00,0.0
2013-12-17 00:00:00-05:00,0.0
2013-12-18 00:00:00-05:00,0.0
2013-12-19 00:00:00-05:00,-8.37152143276175e-05
2013-12-20 00:00:00-05:00,0.005637183785438538
2013-12-23 00:00:00-05:00,0.00551171088591218
2013-12-24 00:00:00-05:00,0.0022339439019560814
2013-12-26 00:00:00-05:00,0.004833923943553483
2013-12-27 00:00:00-05:00,0.0
2013-12-30 00:00:00-05:00,0.0
2013-12-31 00:00:00-05:00,0.0
2014-01-01 00:00:00-05:00,0.0
2014-01-02 00:00:00-05:00,0.0
2014-01-03 00:00:00-05:00,0.0
2014-01-06 00:00:00-05:00,0.0
2014-01-07 00:00:00-05:00,0.0
2014-01-08 00:00:00-05:00,0.0
2014-01-09 00:00:00-05:00,0.0
2014-01-10 00:00:00-05:00,0.0
2014-01-13 00:00:00-05:00,0.0
2014-01-14 00:00:00-05:00,0.0
2014-01-15 00:00:00-05:00,0.0
2014-01-16 00:00:00-05:00,0.0
2014-01-17 00:00:00-05:00,0.0
2014-01-21 00:00:00-05:00,0.0
2014-01-22 00:00:00-05:00,0.0
2014-01-23 00:00:00-05:00,0.0
2014-01-24 00:00:00-05:00,0.0
2014-01-27 00:00:00-05:00,0.0
2014-01-28 00:00:00-05:00,0.0
2014-01-29 00:00:00-05:00,0.0
2014-01-30 00:00:00-05:00,0.0
2014-01-31 00:00:00-05:00,0.0
2014-02-01 00:00:00-05:00,0.0
2014-02-03 00:00:00-05:00,0.0
2014-02-04 00:00:00-05:00,0.0
2014-02-05 00:00:00-05:00,0.0
2014-02-06 00:00:00-05:00,0.0
2014-02-07 00:00:00-05:00,0.0
2014-02-10 00:00:00-05:00,0.0
2014-02-11 00:00:00-05:00,-8.344727705717479e-05
2014-02-12 00:00:00-05:00,0.0005150880897417665
2014-02-13 00:00:00-05:00,0.00525520509108901
2014-02-14 00:00:00-05:00,0.005460519343614578
2014-02-18 00:00:00-05:00,0.001061347384433145
2014-02-19 00:00:00-05:00,0.0
2014-02-20 00:00:00-05:00,0.0
2014-02-21 00:00:00-05:00,0.0
2014-02-24 00:00:00-05:00,0.0
2014-02-25 00:00:00-05:00,0.0
2014-02-26 00:00:00-05:00,0.0
2014-02-27 00:00:00-05:00,0.0
2014-02-28 00:00:00-05:00,0.0
2014-03-01 00:00:00-05:00,0.0
2014-03-03 00:00:00-05:00,0.0
2014-03-04 00:00:00-05:00,0.0
2014-03-05 00:00:00-05:00,0.0
2014-03-06 00:00:00-05:00,0.0
2014-03-07 00:00:00-05:00,0.0
2014-03-10 00:00:00-04:00,0.0
2014-03-11 00:00:00-04:00,0.0
2014-03-12 00:00:00-04:00,0.0
2014-03-13 00:00:00-04:00,0.0
2014-03-14 00:00:00-04:00,0.0
2014-03-17 00:00:00-04:00,0.0
2014-03-18 00:00:00-04:00,0.0
2014-03-19 00:00:00-04:00,0.0
2014-03-20 00:00:00-04:00,0.0
2014-03-21 00:00:00-04:00,0.0
2014-03-24 00:00:00-04:00,-8.267909779546807e-05
2014-03-25 00:00:00-04:00,0.004751540720462799
2014-03-26 00:00:00-04:00,-0.007220451254397631
2014-03-27 00:00:00-04:00,-0.0019394574919715524
2014-03-28 00:00:00-04:00,0.004772721324115992
2014-03-31 00:00:00-04:00,0.008245617151260376
2014-04-01 00:00:00-04:00,0.006707147229462862
2014-04-02 00:00:00-04:00,0.0031284599099308252
2014-04-03 00:00:00-04:00,-0.0013411707477644086
2014-04-04 00:00:00-04:00,-0.011746184900403023
2014-04-07 00:00:00-04:00,-0.011032368342833061
2014-04-08 00:00:00-04:00,0.0
2014-04-09 00:00:00-04:00,0.0
2014-04-10 00:00:00-04:00,0.0
2014-04-11 00:00:00-04:00,0.0
2014-04-14 00:00:00-04:00,0.0
2014-04-15 00:00:00-04:00,0.0
2014-04-16 00:00:00-04:00,0.0
2014-04-17 00:00:00-04:00,0.0
2014-04-21 00:00:00-04:00,0.0
2014-04-22 00:00:00-04:00,0.0
2014-04-23 00:00:00-04:00,0.0
2014-04-24 00:00:00-04:00,0.0
2014-04-25 00:00:00-04:00,0.0
2014-04-28 00:00:00-04:00,0.0
2014-04-29 00:00:00-04:00,0.0
2014-04-30 00:00:00-04:00,0.0
2014-05-01 00:00:00-04:00,0.0
2014-05-02 00:00:00-04:00,0.0
2014-05-05 00:00:00-04:00,0.0
2014-05-06 00:00:00-04:00,0.0
2014-05-07 00:00:00-04:00,0.0
2014-05-08 00:00:00-04:00,0.0
2014-05-09 00:00:00-04:00,0.0
2014-05-12 00:00:00-04:00,0.0
2014-05-13 00:00:00-04:00,0.0
2014-05-14 00:00:00-04:00,0.0
2014-05-15 00:00:00-04:00,0.0
2014-05-16 00:00:00-04:00,0.0
2014-05-19 00:00:00-04:00,0.0
2014-05-20 00:00:00-04:00,0.0
2014-05-21 00:00:00-04:00,0.0
2014-05-22 00:00:00-04:00,0.0
2014-05-23 00:00:00-04:00,-8.18327380611316e-05
2014-05-27 00:00:00-04:00,0.006143718492239714
2014-05-28 00:00:00-04:00,-0.0007150269811972976
2014-05-29 00:00:00-04:00,0.005084756296128035
2014-05-30 00:00:00-04:00,0.001480989200376419
2014-06-01 00:00:00-04:00,0.0
2014-06-02 00:00:00-04:00,0.0
2014-06-03 00:00:00-04:00,0.0
2014-06-04 00:00:00-04:00,0.0
2014-06-05 00:00:00-04:00,0.0
2014-06-06 00:00:00-04:00,0.0
2014-06-09 00:00:00-04:00,0.0
2014-06-10 00:00:00-04:00,0.0
2014-06-11 00:00:00-04:00,0.0
2014-06-12 00:00:00-04:00,0.0
2014-06-13 00:00:00-04:00,0.0
2014-06-16 00:00:00-04:00,0.0
2014-06-17 00:00:00-04:00,0.0
2014-06-18 00:00:00-04:00,0.0
2014-06-19 00:00:00-04:00,0.0
2014-06-20 00:00:00-04:00,0.0
2014-06-23 00:00:00-04:00,0.0
2014-06-24 00:00:00-04:00,0.0
2014-06-25 00:00:00-04:00,0.0
2014-06-26 00:00:00-04:00,0.0
2014-06-27 00:00:00-04:00,-8.079348656172247e-05
2014-06-30 00:00:00-04:00,-0.0005296479794196784
2014-07-01 00:00:00-04:00,0.00648854486644268
2014-07-02 00:00:00-04:00,0.0011632249224931002
2014-07-03 00:00:00-04:00,0.0049960557371377945
2014-07-07 00:00:00-04:00,-0.00361432577483356
2014-07-08 00:00:00-04:00,-0.006375494878739119
2014-07-09 00:00:00-04:00,0.004412813112139702
2014-07-10 00:00:00-04:00,-0.003983454313129187
2014-07-11 00:00:00-04:00,0.001468284404836595
2014-07-14 00:00:00-04:00,0.005036377348005772
2014-07-15 00:00:00-04:00,-0.0018677327316254377
2014-07-16 00:00:00-04:00,0.0038097219076007605
2014-07-17 00:00:00-04:00,-0.011422339826822281
2014-07-18 00:00:00-04:00,0.010266396217048168
2014-07-21 00:00:00-04:00,-0.0020555926021188498
2014-07-22 00:00:00-04:00,0.0044426380630753345
2014-07-23 00:00:00-04:00,0.0
2014-07-24 00:00:00-04:00,0.0
2014-07-25 00:00:00-04:00,0.0
2014-07-28 00:00:00-04:00,0.0
2014-07-29 00:00:00-04:00,0.0
2014-07-30 00:00:00-04:00,0.0
2014-07-31 00:00:00-04:00,0.0
2014-08-01 00:00:00-04:00,0.0
2014-08-04 00:00:00-04:00,0.0
2014-08-05 00:00:00-04:00,0.0
2014-08-06 00:00:00-04:00,0.0
2014-08-07 00:00:00-04:00,0.0
2014-08-08 00:00:00-04:00,0.0
2014-08-11 00:00:00-04:00,0.0
2014-08-12 00:00:00-04:00,0.0
2014-08-13 00:00:00-04:00,0.0
2014-08-14 00:00:00-04:00,0.0
2014-08-15 00:00:00-04:00,0.0
2014-08-18 00:00:00-04:00,0.0
2014-08-19 00:00:00-04:00,0.0
2014-08-20 00:00:00-04:00,0.0
2014-08-21 00:00:00-04:00,0.0
2014-08-22 00:00:00-04:00,0.0
2014-08-25 00:00:00-04:00,-8.012193358716083e-05
2014-08-26 00:00:00-04:00,0.0006084630731493235
2014-08-27 00:00:00-04:00,-0.0003130776167381555
2014-08-28 00:00:00-04:00,-0.0005299896001815796
2014-08-29 00:00:00-04:00,0.0026195116581108875
2014-09-01 00:00:00-04:00,0.0
2014-09-02 00:00:00-04:00,0.0
2014-09-03 00:00:00-04:00,0.0
2014-09-04 00:00:00-04:00,0.0
2014-09-05 00:00:00-04:00,0.0
2014-09-08 00:00:00-04:00,0.0
2014-09-09 00:00:00-04:00,-8.026029909279623e-05
2014-09-10 00:00:00-04:00,0.003939890768378973
2014-09-11 00:00:00-04:00,0.0012056617997586727
2014-09-12 00:00:00-04:00,-0.00608728127554059
2014-09-15 00:00:00-04:00,-0.0008178200223483145
2014-09-16 00:00:00-04:00,0.007759230426105753
2014-09-17 00:00:00-04:00,0.0
2014-09-18 00:00:00-04:00,0.0
2014-09-19 00:00:00-04:00,0.0
2014-09-22 00:00:00-04:00,0.0
2014-09-23 00:00:00-04:00,0.0
2014-09-24 00:00:00-04:00,0.0
2014-09-25 00:00:00-04:00,0.0
2014-09-26 00:00:00-04:00,0.0
2014-09-29 00:00:00-04:00,0.0
2014-09-30 00:00:00-04:00,0.0
2014-10-01 00:00:00-04:00,0.0
2014-10-02 00:00:00-04:00,0.0
2014-10-03 00:00:00-04:00,0.0
2014-10-06 00:00:00-04:00,0.0
2014-10-07 00:00:00-04:00,0.0
2014-10-08 00:00:00-04:00,0.0
2014-10-09 00:00:00-04:00,0.0
2014-10-10 00:00:00-04:00,0.0
2014-10-13 00:00:00-04:00,0.0
2014-10-14 00:00:00-04:00,0.0
2014-10-15 00:00:00-04:00,0.0
2014-10-16 00:00:00-04:00,0.0
2014-10-17 00:00:00-04:00,0.0
2014-10-20 00:00:00-04:00,0.0
2014-10-21 00:00:00-04:00,0.0
2014-10-22 00:00:00-04:00,0.0
2014-10-23 00:00:00-04:00,0.0
2014-10-24 00:00:00-04:00,0.0
2014-10-27 00:00:00-04:00,-8.060200259504981e-05
