Date,underwater_false,underwater_true,spread_underwater_false_minus_true
2009-06-29 00:00:00-04:00,-0.009960251360619954,0.0,-0.009960251360619954
2009-06-30 00:00:00-04:00,-0.017947189420087106,-0.008067290298640839,-0.009879899121446267
2009-07-01 00:00:00-04:00,-0.013945415159003605,-0.004025256363555663,-0.009920158795447942
2009-07-02 00:00:00-04:00,-0.04088229713647995,-0.031233135657792066,-0.009649161478687884
2009-07-06 00:00:00-04:00,-0.04100272410181438,-0.031354774173316224,-0.009647949928498156
2009-07-07 00:00:00-04:00,-0.05952355996959102,-0.05006193809600723,-0.009461621873583792
2009-07-08 00:00:00-04:00,-0.06018521613124361,-0.05073025082038207,-0.00945496531086154
2009-07-09 00:00:00-04:00,-0.05836912215727863,-0.0488958861128429,-0.009473236044435729
2009-07-10 00:00:00-04:00,-0.060608786878221466,-0.05115808288223622,-0.009450703995985243
2009-07-13 00:00:00-04:00,-0.03776919068476636,-0.028088709935499945,-0.009680480749266418
2009-07-14 00:00:00-04:00,-0.03232229284225341,-0.022587013816734114,-0.009735279025519294
2009-07-15 00:00:00-04:00,-0.003998425102914149,0.0,-0.003998425102914149
2009-07-16 00:00:00-04:00,0.0,0.0,0.0
2009-07-17 00:00:00-04:00,-0.00020511550246737897,-0.00020511550246737897,0.0
2009-07-20 00:00:00-04:00,0.0,0.0,0.0
2009-07-21 00:00:00-04:00,0.0,0.0,0.0
2009-07-22 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-07-23 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-07-24 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-07-27 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-07-28 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-07-29 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-07-30 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-07-31 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-01 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-03 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-04 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-05 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-06 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-07 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-10 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-11 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-12 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-13 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-14 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-17 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-18 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-19 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-20 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-21 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-24 00:00:00-04:00,-0.0003253201978824505,-0.0003253201978824505,0.0
2009-08-25 00:00:00-04:00,-0.00043810245888109556,-0.00043810245888109556,0.0
2009-08-26 00:00:00-04:00,-0.00034517112746768053,-0.0003451711274675695,-1.1102230246251565e-16
2009-08-27 00:00:00-04:00,0.0,0.0,0.0
2009-08-28 00:00:00-04:00,-0.00020306018996052444,-0.00020306018996052444,0.0
2009-08-31 00:00:00-04:00,-0.009240908327893926,-0.009240908327893926,0.0
2009-09-01 00:00:00-04:00,-0.009240908327893926,-0.009240908327893926,0.0
2009-09-02 00:00:00-04:00,-0.009240908327893926,-0.009240908327893926,0.0
2009-09-03 00:00:00-04:00,-0.009240908327893926,-0.009240908327893926,0.0
2009-09-04 00:00:00-04:00,-0.009240908327893926,-0.009240908327893926,0.0
2009-09-08 00:00:00-04:00,-0.009240908327893926,-0.009240908327893926,0.0
2009-09-09 00:00:00-04:00,-0.009352346209608564,-0.009352346209608564,0.0
2009-09-10 00:00:00-04:00,0.0,0.0,0.0
2009-09-11 00:00:00-04:00,-0.0002115046081597738,-0.0002115046081597738,0.0
2009-09-14 00:00:00-04:00,0.0,0.0,0.0
2009-09-15 00:00:00-04:00,0.0,0.0,0.0
2009-09-16 00:00:00-04:00,0.0,0.0,0.0
2009-09-17 00:00:00-04:00,0.0,0.0,0.0
2009-09-18 00:00:00-04:00,0.0,0.0,0.0
2009-09-21 00:00:00-04:00,0.0,0.0,0.0
2009-09-22 00:00:00-04:00,0.0,0.0,0.0
2009-09-23 00:00:00-04:00,0.0,0.0,0.0
2009-09-24 00:00:00-04:00,0.0,0.0,0.0
2009-09-25 00:00:00-04:00,0.0,0.0,0.0
2009-09-28 00:00:00-04:00,0.0,0.0,0.0
2009-09-29 00:00:00-04:00,0.0,0.0,0.0
2009-09-30 00:00:00-04:00,0.0,0.0,0.0
2009-10-01 00:00:00-04:00,0.0,0.0,0.0
2009-10-02 00:00:00-04:00,0.0,0.0,0.0
2009-10-05 00:00:00-04:00,0.0,0.0,0.0
2009-10-06 00:00:00-04:00,0.0,0.0,0.0
2009-10-07 00:00:00-04:00,0.0,0.0,0.0
2009-10-08 00:00:00-04:00,0.0,0.0,0.0
2009-10-09 00:00:00-04:00,0.0,0.0,0.0
2009-10-12 00:00:00-04:00,0.0,0.0,0.0
2009-10-13 00:00:00-04:00,0.0,0.0,0.0
2009-10-14 00:00:00-04:00,0.0,0.0,0.0
2009-10-15 00:00:00-04:00,0.0,0.0,0.0
2009-10-16 00:00:00-04:00,0.0,0.0,0.0
2009-10-19 00:00:00-04:00,0.0,0.0,0.0
2009-10-20 00:00:00-04:00,0.0,0.0,0.0
2009-10-21 00:00:00-04:00,0.0,0.0,0.0
2009-10-22 00:00:00-04:00,0.0,0.0,0.0
2009-10-23 00:00:00-04:00,0.0,0.0,0.0
2009-10-26 00:00:00-04:00,0.0,0.0,0.0
2009-10-27 00:00:00-04:00,-0.00011089325534130445,-0.00011089325534141548,1.1102230246251565e-16
2009-10-28 00:00:00-04:00,-0.019052683434829576,-0.019052683434829576,0.0
2009-10-29 00:00:00-04:00,0.0,0.0,0.0
2009-10-30 00:00:00-04:00,-0.02890457212924946,-0.028904572129249573,1.1102230246251565e-16
2009-11-01 00:00:00-04:00,-0.02890457212924946,-0.028904572129249573,1.1102230246251565e-16
2009-11-02 00:00:00-05:00,-0.02890457212924946,-0.028904572129249573,1.1102230246251565e-16
2009-11-03 00:00:00-05:00,-0.02582189044249017,-0.02582189044249006,-1.1102230246251565e-16
2009-11-04 00:00:00-05:00,-0.023282146811053894,-0.023282146811053894,0.0
2009-11-05 00:00:00-05:00,-0.005443101077743595,-0.005443101077743595,0.0
2009-11-06 00:00:00-05:00,-0.005443101077743595,-0.005443101077743595,0.0
2009-11-09 00:00:00-05:00,-0.005443101077743595,-0.005443101077743595,0.0
2009-11-10 00:00:00-05:00,-0.005443101077743595,-0.005443101077743595,0.0
2009-11-11 00:00:00-05:00,-0.005443101077743595,-0.005443101077743595,0.0
2009-11-12 00:00:00-05:00,-0.005443101077743595,-0.005443101077743595,0.0
2009-11-13 00:00:00-05:00,-0.005443101077743595,-0.005443101077743595,0.0
2009-11-16 00:00:00-05:00,-0.005443101077743595,-0.005443101077743595,0.0
2009-11-17 00:00:00-05:00,-0.005443101077743595,-0.005443101077743595,0.0
2009-11-18 00:00:00-05:00,-0.005443101077743595,-0.005443101077743595,0.0
2009-11-19 00:00:00-05:00,-0.005551521120462755,-0.005551521120462755,0.0
2009-11-20 00:00:00-05:00,-0.009121965187957826,-0.009121965187957826,0.0
2009-11-23 00:00:00-05:00,0.0,0.0,0.0
2009-11-24 00:00:00-05:00,0.0,0.0,0.0
2009-11-25 00:00:00-05:00,0.0,0.0,0.0
2009-11-27 00:00:00-05:00,0.0,0.0,0.0
2009-11-30 00:00:00-05:00,0.0,0.0,0.0
2009-12-01 00:00:00-05:00,0.0,0.0,0.0
2009-12-02 00:00:00-05:00,0.0,0.0,0.0
2009-12-03 00:00:00-05:00,0.0,0.0,0.0
2009-12-04 00:00:00-05:00,0.0,0.0,0.0
2009-12-07 00:00:00-05:00,0.0,0.0,0.0
2009-12-08 00:00:00-05:00,0.0,0.0,0.0
2009-12-09 00:00:00-05:00,0.0,0.0,0.0
2009-12-10 00:00:00-05:00,0.0,0.0,0.0
2009-12-11 00:00:00-05:00,0.0,0.0,0.0
2009-12-14 00:00:00-05:00,0.0,0.0,0.0
2009-12-15 00:00:00-05:00,0.0,0.0,0.0
2009-12-16 00:00:00-05:00,0.0,0.0,0.0
2009-12-17 00:00:00-05:00,0.0,0.0,0.0
2009-12-18 00:00:00-05:00,-0.0001088020839458137,-0.0001088020839458137,0.0
2009-12-21 00:00:00-05:00,0.0,0.0,0.0
2009-12-22 00:00:00-05:00,0.0,0.0,0.0
2009-12-23 00:00:00-05:00,0.0,0.0,0.0
2009-12-24 00:00:00-05:00,0.0,0.0,0.0
2009-12-28 00:00:00-05:00,0.0,0.0,0.0
2009-12-29 00:00:00-05:00,0.0,0.0,0.0
2009-12-30 00:00:00-05:00,0.0,0.0,0.0
2009-12-31 00:00:00-05:00,0.0,0.0,0.0
2010-01-01 00:00:00-05:00,0.0,0.0,0.0
2010-01-04 00:00:00-05:00,0.0,0.0,0.0
2010-01-05 00:00:00-05:00,0.0,0.0,0.0
2010-01-06 00:00:00-05:00,0.0,0.0,0.0
2010-01-07 00:00:00-05:00,0.0,0.0,0.0
2010-01-08 00:00:00-05:00,0.0,0.0,0.0
2010-01-11 00:00:00-05:00,0.0,0.0,0.0
2010-01-12 00:00:00-05:00,0.0,0.0,0.0
2010-01-13 00:00:00-05:00,0.0,0.0,0.0
2010-01-14 00:00:00-05:00,0.0,0.0,0.0
2010-01-15 00:00:00-05:00,0.0,0.0,0.0
2010-01-19 00:00:00-05:00,0.0,0.0,0.0
2010-01-20 00:00:00-05:00,0.0,0.0,0.0
2010-01-21 00:00:00-05:00,0.0,0.0,0.0
2010-01-22 00:00:00-05:00,0.0,0.0,0.0
2010-01-25 00:00:00-05:00,0.0,0.0,0.0
2010-01-26 00:00:00-05:00,0.0,0.0,0.0
2010-01-27 00:00:00-05:00,0.0,0.0,0.0
2010-01-28 00:00:00-05:00,0.0,0.0,0.0
2010-01-29 00:00:00-05:00,0.0,0.0,0.0
2010-02-01 00:00:00-05:00,0.0,0.0,0.0
2010-02-02 00:00:00-05:00,0.0,0.0,0.0
2010-02-03 00:00:00-05:00,0.0,0.0,0.0
2010-02-04 00:00:00-05:00,0.0,0.0,0.0
2010-02-05 00:00:00-05:00,0.0,0.0,0.0
2010-02-08 00:00:00-05:00,0.0,0.0,0.0
2010-02-09 00:00:00-05:00,-0.000110443778219671,-0.000110443778219671,0.0
2010-02-10 00:00:00-05:00,-0.0020323436839829734,-0.0020323436839829734,0.0
2010-02-11 00:00:00-05:00,0.0,0.0,0.0
2010-02-12 00:00:00-05:00,-0.0008126982138493277,-0.0008126982138492167,-1.1102230246251565e-16
2010-02-16 00:00:00-05:00,0.0,0.0,0.0
2010-02-17 00:00:00-05:00,0.0,0.0,0.0
2010-02-18 00:00:00-05:00,0.0,0.0,0.0
2010-02-19 00:00:00-05:00,0.0,0.0,0.0
2010-02-22 00:00:00-05:00,0.0,0.0,0.0
2010-02-23 00:00:00-05:00,0.0,0.0,0.0
2010-02-24 00:00:00-05:00,0.0,0.0,0.0
2010-02-25 00:00:00-05:00,0.0,0.0,0.0
2010-02-26 00:00:00-05:00,0.0,0.0,0.0
2010-03-01 00:00:00-05:00,0.0,0.0,0.0
2010-03-02 00:00:00-05:00,0.0,0.0,0.0
2010-03-03 00:00:00-05:00,0.0,0.0,0.0
2010-03-04 00:00:00-05:00,0.0,0.0,0.0
2010-03-05 00:00:00-05:00,0.0,0.0,0.0
2010-03-08 00:00:00-05:00,0.0,0.0,0.0
2010-03-09 00:00:00-05:00,0.0,0.0,0.0
2010-03-10 00:00:00-05:00,0.0,0.0,0.0
2010-03-11 00:00:00-05:00,0.0,0.0,0.0
2010-03-12 00:00:00-05:00,0.0,0.0,0.0
2010-03-15 00:00:00-04:00,0.0,0.0,0.0
2010-03-16 00:00:00-04:00,0.0,0.0,0.0
2010-03-17 00:00:00-04:00,0.0,0.0,0.0
2010-03-18 00:00:00-04:00,0.0,0.0,0.0
2010-03-19 00:00:00-04:00,0.0,0.0,0.0
2010-03-22 00:00:00-04:00,-0.00010558192609155803,-0.00010558192609166905,1.1102230246251565e-16
2010-03-23 00:00:00-04:00,0.0,0.0,0.0
2010-03-24 00:00:00-04:00,-0.00478575611487031,-0.004785756114870421,1.1102230246251565e-16
2010-03-25 00:00:00-04:00,-0.006510173837570243,-0.006510173837570354,1.1102230246251565e-16
2010-03-26 00:00:00-04:00,-0.0069859894910362375,-0.0069859894910363485,1.1102230246251565e-16
2010-03-29 00:00:00-04:00,-0.0006767401174205823,-0.0006767401174206933,1.1102230246251565e-16
2010-03-30 00:00:00-04:00,-8.611050318574343e-05,-8.611050318585445e-05,1.1102230246251565e-16
2010-03-31 00:00:00-04:00,-0.003392532429819628,-0.003392532429819739,1.1102230246251565e-16
2010-04-01 00:00:00-04:00,0.0,0.0,0.0
2010-04-05 00:00:00-04:00,0.0,0.0,0.0
2010-04-06 00:00:00-04:00,0.0,0.0,0.0
2010-04-07 00:00:00-04:00,0.0,0.0,0.0
2010-04-08 00:00:00-04:00,0.0,0.0,0.0
2010-04-09 00:00:00-04:00,0.0,0.0,0.0
2010-04-12 00:00:00-04:00,0.0,0.0,0.0
2010-04-13 00:00:00-04:00,0.0,0.0,0.0
2010-04-14 00:00:00-04:00,0.0,0.0,0.0
2010-04-15 00:00:00-04:00,0.0,0.0,0.0
2010-04-16 00:00:00-04:00,0.0,0.0,0.0
2010-04-19 00:00:00-04:00,0.0,0.0,0.0
2010-04-20 00:00:00-04:00,0.0,0.0,0.0
2010-04-21 00:00:00-04:00,0.0,0.0,0.0
2010-04-22 00:00:00-04:00,0.0,0.0,0.0
2010-04-23 00:00:00-04:00,0.0,0.0,0.0
2010-04-26 00:00:00-04:00,0.0,0.0,0.0
2010-04-27 00:00:00-04:00,0.0,0.0,0.0
2010-04-28 00:00:00-04:00,0.0,0.0,0.0
2010-04-29 00:00:00-04:00,0.0,0.0,0.0
2010-04-30 00:00:00-04:00,0.0,0.0,0.0
2010-05-01 00:00:00-04:00,0.0,0.0,0.0
2010-05-03 00:00:00-04:00,0.0,0.0,0.0
2010-05-04 00:00:00-04:00,0.0,0.0,0.0
2010-05-05 00:00:00-04:00,0.0,0.0,0.0
2010-05-06 00:00:00-04:00,0.0,0.0,0.0
2010-05-07 00:00:00-04:00,0.0,0.0,0.0
2010-05-10 00:00:00-04:00,0.0,0.0,0.0
2010-05-11 00:00:00-04:00,0.0,0.0,0.0
2010-05-12 00:00:00-04:00,0.0,0.0,0.0
2010-05-13 00:00:00-04:00,0.0,0.0,0.0
2010-05-14 00:00:00-04:00,0.0,0.0,0.0
2010-05-17 00:00:00-04:00,0.0,0.0,0.0
2010-05-18 00:00:00-04:00,0.0,0.0,0.0
2010-05-19 00:00:00-04:00,0.0,0.0,0.0
2010-05-20 00:00:00-04:00,0.0,0.0,0.0
2010-05-21 00:00:00-04:00,0.0,0.0,0.0
2010-05-24 00:00:00-04:00,0.0,0.0,0.0
2010-05-25 00:00:00-04:00,-0.00011010308881798103,0.0,-0.00011010308881798103
2010-05-26 00:00:00-04:00,-0.006163019801429193,0.0,-0.006163019801429193
2010-05-27 00:00:00-04:00,0.0,0.0,0.0
2010-05-28 00:00:00-04:00,-0.01275661215186119,0.0,-0.01275661215186119
2010-06-01 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-02 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-03 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-04 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-07 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-08 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-09 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-10 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-11 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-14 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-15 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-16 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-17 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-18 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-21 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-22 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-23 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-24 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-25 00:00:00-04:00,-0.02951705213368694,0.0,-0.02951705213368694
2010-06-28 00:00:00-04:00,-0.02962407018855795,-0.00011027298841903566,-0.029513797200138914
2010-06-29 00:00:00-04:00,-0.059515840178498536,-0.031023371707882164,-0.028492468470616372
2010-06-30 00:00:00-04:00,-0.0684293286092098,-0.031023371707882164,-0.03740595690132764
2010-07-01 00:00:00-04:00,-0.07258310784473088,-0.031023371707882164,-0.04155973613684871
2010-07-02 00:00:00-04:00,-0.07763993327094021,-0.031023371707882164,-0.046616561563058045
2010-07-06 00:00:00-04:00,-0.07158414212737063,-0.031023371707882164,-0.04056077041948847
2010-07-07 00:00:00-04:00,-0.04234158421867307,-0.031023371707882164,-0.011318212510790904
2010-07-08 00:00:00-04:00,-0.032878313867945486,-0.031130420175491946,-0.0017478936924535393
2010-07-09 00:00:00-04:00,-0.025627038750541398,-0.02397264031013291,-0.0016543984404084888
2010-07-12 00:00:00-04:00,-0.025022278450988034,-0.02397264031013291,-0.0010496381408551247
2010-07-13 00:00:00-04:00,-0.010332568846673773,-0.024079123033005412,0.013746554186331639
2010-07-14 00:00:00-04:00,-0.010431997524416481,-0.02428364753984258,0.013851650015426098
2010-07-15 00:00:00-04:00,-0.01025653515433067,-0.02439009190265684,0.01413355674832617
2010-07-16 00:00:00-04:00,-0.03742629934962849,-0.05127993136672371,0.013853632017095219
2010-07-19 00:00:00-04:00,-0.03171909344502155,-0.05127993136672371,0.019560837921702157
2010-07-20 00:00:00-04:00,-0.020935176472336003,-0.05127993136672371,0.030344754894387704
2010-07-21 00:00:00-04:00,-0.033763815330807745,-0.05127993136672371,0.017516116035915963
2010-07-22 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-07-23 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-07-26 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-07-27 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-07-28 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-07-29 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-07-30 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-01 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-02 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-03 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-04 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-05 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-06 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-09 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-10 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-11 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-12 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-13 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-16 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-17 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-18 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-19 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-20 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-23 00:00:00-04:00,-0.012286295077924003,-0.05127993136672371,0.038993636288799705
2010-08-24 00:00:00-04:00,-0.012396338023082043,-0.05127993136672371,0.038883593343641665
2010-08-25 00:00:00-04:00,-0.008503788694866787,-0.05127993136672371,0.04277614267185692
2010-08-26 00:00:00-04:00,-0.015168065683964782,-0.05127993136672371,0.036111865682758926
