calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
3,March,18,20,0.6912767574694514,0.4133100178191661,0.32813266430536886,0.47822951004992564,-0.05923964127867265,0.019438461325265166,40,0.003433625536810695
3,March,19,5,0.22478738542820018,0.15144009150709326,0.05755450337394744,0.0717075488450547,-0.05937062098473034,0.003417046605779017,40,0.0034413162873175775
3,March,19,6,0.5087615268434186,0.32918837300837345,0.13721637196928277,0.1786354487279027,-0.05923964127867254,0.008128648653021209,40,0.003437358141346071
3,March,19,7,0.5311542112528672,0.34519539572894076,0.1513937323813348,0.1987308536314485,-0.05923964127867265,0.008968510398109641,40,0.0034359780547684035
3,March,19,8,0.6464380730214981,0.3704103966929498,0.19088950141967434,0.2564453584033588,-0.05923964127867265,0.01130822558796618,40,0.0034354480938586936
3,March,19,9,0.5149111211341879,0.3065230190366535,0.16424192102194243,0.21722324832211037,-0.05923964127867265,0.009729632484259954,40,0.003437264293497155
3,March,19,10,0.5933800444538926,0.34782167248764007,0.18409041299282766,0.2618070082795785,-0.0625799492576099,0.011520368703903605,40,0.0034364499010789266
3,March,19,11,0.6595067041507429,0.38221209474419887,0.2281380333737371,0.31414412381985235,-0.05938207922404237,0.013547310771816479,40,0.003433771345709845
3,March,19,12,0.5401629479470471,0.3176783718203777,0.14876519894982776,0.2620939705417398,-0.07751610440965628,0.011531698694318138,40,0.003435323709245438
3,March,19,13,0.5638769263966779,0.33258359725120995,0.15198217167316133,0.28051363745934044,-0.08062706951843968,0.012253877121055412,40,0.0034341557237685763
3,March,19,14,0.5223902362018013,0.31002187806342807,0.15250375500960656,0.27321445072475115,-0.07848257457204189,0.011968887325057853,40,0.0034363495414711934
3,March,19,15,0.6072197985560971,0.3612830567069182,0.23972810415460313,0.33882879256609355,-0.060388465335738495,0.01447681230774256,40,0.0034330765070941867
3,March,19,16,0.6574916623134566,0.39266174140774945,0.2666845673506193,0.3806793967165063,-0.06005630699682951,0.016016090248125447,40,0.0034319029421695977
3,March,19,17,0.6969909328920287,0.41530561243512226,0.22721460403238267,0.41892554254362957,-0.0765112932191746,0.017384483192800282,40,0.0034310768444130936
3,March,19,18,0.5940129739518825,0.36416609659578564,0.2289854677775866,0.37564208129229826,-0.06914492440065478,0.015833182858329797,40,0.0034334158697940254
3,March,19,19,0.5882488531213105,0.3640014932717652,0.27475020209101003,0.38787041762743457,-0.05923964127867265,0.01627610341311425,40,0.003431562375964921
3,March,19,20,0.6576721811986932,0.40547865685936735,0.2648694458361505,0.4512006623637632,-0.06989189730888457,0.018512228108641393,40,0.003430404528163359
3,March,20,5,0.7288908394270954,0.4456920306838731,0.1712546243022085,0.22743072339632642,-0.05923964127867265,0.010145062510976688,40,0.0034402837260791054
3,March,20,6,0.7342571094957845,0.45486880887075876,0.18546034163680153,0.24835807409184407,-0.05923964127867265,0.0109866041099842,40,0.0034389036395014376
3,March,20,7,0.8519558255511124,0.45986736893586583,0.22503510834684626,0.3084619479564106,-0.05923964127867254,0.01333099909357438,40,0.003438373678591728
3,March,20,8,0.6781907172432853,0.3882252849598001,0.1983342286499957,0.2676160502684386,-0.05923964127867276,0.011749248558508008,40,0.0034401898782301897
3,March,20,9,0.75885975020007,0.4271412003415625,0.22862337172127822,0.3140455690779962,-0.05923964127867265,0.013543566528689155,40,0.0034393754858119607
3,March,20,10,0.817216783847419,0.45637887121158766,0.2629077836959407,0.3685494308593533,-0.05923964127867265,0.015574562795518387,40,0.003436696930442879
3,March,20,11,0.6766348773323709,0.3871233286996585,0.22381903348400664,0.3143444115211025,-0.060561959230391094,0.01355491918084395,40,0.0034382492939784726
3,March,20,12,0.6989667556089456,0.4013241280234527,0.22404706795620036,0.33352664900920104,-0.06373010013850744,0.01427854207658763,40,0.003437081308501611
3,March,20,13,0.643311885620576,0.37413990042535317,0.18185456550604587,0.3259252773861865,-0.07694600472526902,0.01399298225673995,40,0.003439275126204228
3,March,20,14,0.7279542659456218,0.424215703263371,0.2610998467149729,0.39425604001378045,-0.06321690221781329,0.01650592347886648,40,0.003436002091827221
3,March,20,15,0.7782060536487524,0.4552132691058868,0.30173889915507024,0.43783925090596076,-0.059814230994797435,0.01804828021417726,40,0.0034348285269026318
3,March,20,16,0.8162175166200385,0.4765655346079531,0.24491256190210883,0.47766877961255116,-0.079291196851767,0.019419410157250683,40,0.0034340024291461273
3,March,20,17,0.6958008770992806,0.42124748015871943,0.24830787079899047,0.4325933916186142,-0.07194700241966467,0.01786500698119675,40,0.00343634145452706
3,March,20,18,0.6844477352223289,0.4191923759289324,0.3090635434429447,0.4453279786615947,-0.05923964127867276,0.018308813445875538,40,0.003434487960697955
3,March,20,19,0.7554139856486171,0.4603491165454978,0.3038898312074104,0.5112800830153803,-0.06762125161086685,0.02054941073806016,40,0.0034333301128963937
3,March,20,20,0.6969060851754798,0.4291139435158635,0.21099358719837244,0.47904801658932805,-0.09225995218880434,0.01946625826706616,40,0.00343271694943079
4,April,1,5,0.310836921015493,0.15360058397847537,0.04066494030564873,0.07240424677182444,-0.08481919115713232,0.0034491673451781946,40,0.003436935349603892
4,April,1,6,0.5504872491431326,0.2663385534274271,0.1072498286803986,0.13830071870591398,-0.05968318649907245,0.0064010115271257995,40,0.003435223346262616
4,April,1,7,0.6575980270525243,0.3181116726807289,0.12894136386288624,0.1894194846985302,-0.06654987230892195,0.008581031300413322,40,0.003432442946263301
4,April,1,8,0.5321688013798136,0.2698317279391684,0.11793289716784724,0.1652255122693218,-0.06410925344931817,0.0075605899945458965,40,0.0034322585186239863
4,April,1,9,0.5654631176269328,0.2952214234495028,0.14919900397197122,0.19055597788251588,-0.0578320149361542,0.008628479026166369,40,0.0034328981907956893
4,April,1,10,0.4840434827126266,0.2573625859881267,0.11966940939968534,0.1752910642327865,-0.06674683609158238,0.007987554454377266,40,0.0034341618302850107
4,April,1,11,0.40777577710499135,0.22627854424865815,0.08574044566481799,0.16014367754404435,-0.08565027673508874,0.0073436928985815,40,0.0034342395220304475
4,April,1,12,0.6435912105207771,0.35637955129366977,0.15138427454147219,0.27860149638055276,-0.08045332997616861,0.012179368992887962,40,0.0034298626220586647
4,April,1,13,0.7058199692616512,0.3896351658523297,0.155738215000132,0.31970279012874525,-0.08834095018528587,0.013758061893272,40,0.003428540573367789
4,April,1,14,0.5137626517370978,0.3001086369841781,0.12172526003833338,0.25403603080687853,-0.09211412550113884,0.011212615879829801,40,0.0034316686753355975
4,April,1,15,0.4879175933035231,0.2887636494441231,0.12425075286323314,0.25446714692449524,-0.09037962739453942,0.011229736747270014,40,0.00342898764820685
4,April,1,16,0.4578248874033389,0.27246528039450535,0.09445391577721853,0.24615084723689606,-0.11538411274891802,0.01089848126761539,40,0.003429692798549232
4,April,1,17,0.53403961123129,0.32096665037523775,0.10781121112624492,0.3015431594826474,-0.12119706578310707,0.01306640244702395,40,0.003427749799040393
4,April,1,18,0.5639758492202813,0.3429703138861459,0.09534313027021328,0.33481065249172914,-0.1502638438684626,0.014326625240853819,40,0.0034256177353411293
4,April,1,19,0.6159724989295825,0.3770376987341579,0.12316558463399471,0.3836387619175201,-0.1309071090150593,0.01612325061458586,40,0.0034254593520515655
4,April,1,20,0.6760862570788488,0.4129147299582138,0.1770190925327266,0.4347532974227082,-0.10134807462049233,0.017940544199258612,40,0.003425360921724371
4,April,2,5,0.1033390865774195,0.04621006108536512,0.013239187418434535,0.020516348053793543,-0.07559769049391263,0.0010008519928497162,40,0.0034301685217970647
4,April,2,6,0.25964695098339463,0.12735511957876863,0.044997438430651196,0.06634565794574065,-0.07043010221105728,0.0031691741879065205,40,0.00342738812179775
4,April,2,7,0.168838090286094,0.08281415150403915,0.03329831509329735,0.04465512926326709,-0.064694215702216,0.0021542083791661337,40,0.003427203694158435
4,April,2,8,0.22670051611693026,0.11777331596923002,0.04695330511398569,0.06736455379167405,-0.0685014038997378,0.003216367318040758,40,0.0034278433663301375
4,April,2,9,0.17346383725528713,0.08820517888843883,0.026792713384482532,0.05367915969924941,-0.09625310399069054,0.0025788818275893632,40,0.003429107005819459
4,April,2,10,0.12588310790175175,0.06306442369435476,0.018212452375497658,0.040099131599357074,-0.10643679788264016,0.001938475112438054,40,0.003429184697564896
4,April,2,11,0.3701783526194661,0.20729801646907464,0.07936082193738257,0.14629966252310522,-0.08503193022474886,0.006748203873558234,40,0.003424807797593113
4,April,2,12,0.4398707020320904,0.24651853516448202,0.0895607347547419,0.18314804670393547,-0.09288027645134078,0.008318425803205631,40,0.0034234857489022375
4,April,2,13,0.27930646625398625,0.16126150813707177,0.055674641575034434,0.12427608052625816,-0.10393669385424198,0.0057866381768290065,40,0.0034266138508700457
4,April,2,14,0.26654459510220574,0.15488391888871242,0.057929151410678226,0.1246625873945284,-0.10018560665171294,0.005803667176897731,40,0.0034239328237412976
4,April,2,15,0.2449182564893431,0.14173682647759647,0.04859788540898187,0.11720680734709288,-0.11264253796439072,0.00547418915217035,40,0.003424637974083681
4,April,2,16,0.32502059638129316,0.19387232161889598,0.06800473416340076,0.1668674631600453,-0.11220509521888944,0.007630477672139646,40,0.0034226949745748414
4,April,2,17,0.3621547713109712,0.2195889580430141,0.06340766730413652,0.19669264021267097,-0.14010826645976737,0.008883938346240239,40,0.003420562910875578
4,April,2,18,0.4193224692846612,0.2572530665284708,0.08836114631452749,0.24046831661761003,-0.12076488150543441,0.010670923364358265,40,0.0034204045275860132
4,April,2,19,0.48137025465153493,0.2957850517394189,0.13694184239395835,0.28629383376699935,-0.09112237336318063,0.012478465691664109,40,0.0034203060972588196
4,April,2,20,0.4948196164038662,0.306296153602282,0.1078225999494301,0.3126108927776816,-0.1251039278176762,0.013489030761187681,40,0.0034180256402039245
4,April,3,5,0.3798941433888873,0.1799507954169307,0.06946175112075093,0.0909651113244474,-0.06187113870696881,0.004297677638420927,40,0.0034272340794346333
4,April,3,6,0.2651628625487285,0.13097017341732453,0.0567731883031883,0.06877379853348309,-0.05780140509669596,0.003281570055743588,40,0.003427049651795318
4,April,3,7,0.3188015705395529,0.1645805758615936,0.05163709535266077,0.09200753111741355,-0.08414345981782578,0.00434492385791585,40,0.003427689323967021
4,April,3,8,0.2518117964046918,0.13056707623297376,0.038863017448266264,0.0780061729477517,-0.095379141378784,0.0037067212356043377,40,0.0034289529634563424
4,April,3,9,0.19263946981270114,0.10241609745744872,0.029985417351799624,0.06411261342754226,-0.10223616588120732,0.003065594102395819,40,0.0034290306552017796
4,April,3,10,0.44648121147013836,0.2478746779240859,0.12118550563912271,0.17276506882848897,-0.06503033073278663,0.00788073351173213,40,0.0034246537552299968
4,April,3,11,0.5166225806788924,0.2863516863522267,0.12940027533203025,0.2104641969211638,-0.07305024521742476,0.00945272184420709,40,0.0034233317065391206
4,April,3,12,0.33828505833277334,0.19656043825358566,0.08201802684525791,0.1502330132929126,-0.08434836070795793,0.006918086112898791,40,0.003426459808506929
4,April,3,13,0.3210644308695877,0.18838872467081377,0.07945391673966488,0.15062844371027273,-0.08728498926321826,0.006935134269542287,40,0.0034237787813781815
4,April,3,14,0.2962842854914804,0.17389647768156105,0.06610539970120032,0.1430005269565886,-0.09992051530152957,0.0066052856023575135,40,0.003424483931720564
4,April,3,15,0.37746888136905166,0.22627313568824273,0.08810094142793486,0.19380773238169957,-0.0994768009498701,0.00876399981392284,40,0.0034225409322117244
4,April,3,16,0.41333899087570575,0.2514275090920011,0.07840717672295289,0.2243215037475177,-0.12778001928797733,0.010018870553974768,40,0.003420408868512462
4,April,3,17,0.4702795069002389,0.2887987947862546,0.10917105483885658,0.26910785920979663,-0.10815930868722445,0.011807865820025798,40,0.0034202504852228963
4,April,3,18,0.5331857618458625,0.3273155775503072,0.1743773177653415,0.31599138149533434,-0.0780918166162784,0.013617441520969553,40,0.0034201520548957027
4,April,3,19,0.5437282258505554,0.33645883221023054,0.12996686334608662,0.34291604049251934,-0.11256056380243606,0.014629143413869672,40,0.003417871597840808
4,April,3,20,0.44275309554981235,0.27332012463937044,0.09386861145295307,0.2752466142376122,-0.12835373551635598,0.012048386927719923,40,0.003418294557222811
4,April,4,5,0.026409624821793407,0.007813712233076125,0.0026678571790562378,0.003057034878048981,-0.05636084404898423,0.00015036268241375161,40,0.0034255123236600358
4,April,4,6,0.10281180211208744,0.05773619797333929,0.015635290019083654,0.024862171705657632,-0.07741447663323786,0.0012103977938362487,40,0.003426151995831739
4,April,4,7,0.05440534017308429,0.024517199764985894,0.006470973177467583,0.011721729051472618,-0.08873270901845043,0.0005741869800224286,40,0.0034274156353210597
4,April,4,8,0.01443095216038607,-0.002570000605596644,-0.0006977602786214396,-0.0013175432766532325,-0.09306809140637895,-6.493921739048059e-05,40,0.0034274933270664974
4,April,4,9,0.28183204509108734,0.17250825263131245,0.07189469426690287,0.1006540899129289,-0.06586261135491256,0.0047351723069812834,40,0.003423116427094714
4,April,4,10,0.3587964558414475,0.21843933735411042,0.09237783486885466,0.1360351740057566,-0.068222583119939,0.006302254517780437,40,0.0034217943784038383
4,April,4,11,0.1963665161385259,0.12052164218498707,0.04618710759250137,0.07950748541510677,-0.08174422462166031,0.0037755292976662247,40,0.0034249224803716465
4,April,4,12,0.18726529574226608,0.11446310280840565,0.05437193878159464,0.07987860160684224,-0.06975149925831547,0.003792524247597573,40,0.003422241453242899
4,April,4,13,0.1674942664323222,0.10060264429821825,0.041791751084567785,0.07271971020087231,-0.08288011238825999,0.003463705026791164,40,0.003422946603585282
4,April,4,14,0.2524625916355152,0.15929300027151694,0.06552078954175516,0.12040288216305517,-0.08570839888543613,0.005615681965333463,40,0.0034210036040764422
4,April,4,15,0.29335247916352486,0.18824660023067508,0.059221187800189756,0.14904042274567963,-0.11594897961196937,0.006866636296840811,40,0.003418871540377179
4,April,4,16,0.3542715538539881,0.23000066783926978,0.09028282424979812,0.191072954769411,-0.09581056243970798,0.008650048170018465,40,0.0034187131570876145
4,April,4,17,0.41921538423439586,0.2723243385815134,0.14360070756318685,0.23507370302212682,-0.07279891878428268,0.010453976247257968,40,0.003418614726760421
4,April,4,18,0.43551159466112266,0.28362599855990567,0.11402874144844262,0.260342818578551,-0.10052308310732905,0.011462520653245933,40,0.003416334269705526
4,April,4,19,0.3360056539152368,0.21650680192611188,0.07927867781461685,0.1968342500261797,-0.11213379012667446,0.008889818619584489,40,0.003416757229087528
4,April,4,20,0.2752531578058526,0.17419512858193512,0.06290612193122826,0.1597299120034803,-0.11645914669441026,0.007325993281965371,40,0.003415875327728638
