calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
4,April,8,9,0.2748100533644422,0.1822166844291209,0.07073299778552762,0.11316759903479601,-0.07735793736126906,0.005471758812067629,40,0.003420650602038503
4,April,8,10,0.3199840633446462,0.21472301163467297,0.06270463796654041,0.1416202033030991,-0.1078747138533559,0.0067642448779188236,40,0.0034185185383392392
4,April,8,11,0.38849366229187027,0.2620166218948405,0.0983064073845389,0.18338129865990394,-0.08755236758417584,0.008606958715210888,40,0.003418360155049675
4,April,8,12,0.46265446537970467,0.3100909307632376,0.16102299848286386,0.2270979005774878,-0.06502786281057749,0.010470981454691497,40,0.003418261724722481
4,April,8,13,0.4755396017180023,0.31867664999681117,0.12472570825761817,0.2522038307650196,-0.09230792989923053,0.011513171934476096,40,0.003415981267667586
4,April,8,14,0.360951011256033,0.24063112926075897,0.0866045374277301,0.18952427805967598,-0.10245186401859663,0.008872796291939267,40,0.0032642064136096
4,April,8,15,0.2904520951606071,0.19064647026456324,0.06516314477611113,0.15243437256714887,-0.111220601627666,0.00724748416594978,40,0.0033474235846173784
4,April,8,16,0.36787012970719535,0.2388265546095026,0.10201668488199835,0.20578958690619054,-0.09381245055622156,0.009570435206402106,40,0.0034133804596848246
4,April,8,17,0.35648317398821316,0.23285883654758138,0.09618844843925449,0.20995153127858845,-0.10133764424016423,0.009747510767950551,40,0.0034140118228930248
4,April,8,18,0.33066620374128886,0.21606034363957613,0.08812392719901188,0.19925425425657672,-0.10543341492653902,0.009291206581329536,40,0.0034145686714573045
4,April,8,19,0.22318241695970883,0.1412155353867879,0.04556695235592865,0.13069784612823288,-0.1376379277668216,0.006271740896919509,40,0.003416930001875484
4,April,8,20,0.39679696222094746,0.2574398493312815,0.09073928018967824,0.26266720416320943,-0.13160431296744968,0.011941680628523521,40,0.0034119025454686165
4,April,9,5,0.16229618745689411,0.10449160450506088,0.04070191457492026,0.04971635569486921,-0.0607505004818637,0.0024726616809964685,40,0.00342520915050541
4,April,9,6,0.15017829976437064,0.09547323153252371,0.025796286176253305,0.05007722877009324,-0.09653328153332852,0.002490200155966571,40,0.0034225281233766624
4,April,9,7,0.12590068668891083,0.0774709557684965,0.01972532874191909,0.04311590019364964,-0.10904077574635718,0.002150865147870773,40,0.003423233273719045
4,April,9,8,0.23079637753793525,0.1517277975686647,0.04025476509424934,0.08948316164237147,-0.10860155804100446,0.0043717302078101206,40,0.0034212902742102058
4,April,9,9,0.27935929621521816,0.18661032053635193,0.04488455143878688,0.11733039083056385,-0.12616372577536317,0.00566280223927329,40,0.0034191582105109427
4,April,9,10,0.3512099169994181,0.23639258977745137,0.07061586169074112,0.15820295147859942,-0.10625799770877409,0.007503500069737878,40,0.003418999827221378
4,April,9,11,0.4280259976078726,0.28647961419239626,0.12345646989771263,0.20098941212902544,-0.07586061303478997,0.009365483489551574,40,0.0034189013968941844
4,April,9,12,0.4427804626664224,0.2962734735965094,0.09382350003253956,0.22556117312925594,-0.1109160686319508,0.010406533768898996,40,0.0034166209398392893
4,April,9,13,0.3260643997330565,0.21646698865512526,0.0629940205950511,0.16421522907648378,-0.12332990870455729,0.007769046808920654,40,0.003264846085781303
4,April,9,14,0.2549291749139248,0.16581433032492307,0.04332636714378052,0.12791447118876587,-0.141842329468866,0.006145512843097167,40,0.0033480632567890814
4,April,9,15,0.3348356835892933,0.2161306243342258,0.06770898821348542,0.18013446722405102,-0.1250339533981758,0.008465922476922572,40,0.0034140201318565277
4,April,9,16,0.32465373355286853,0.2108144360507115,0.06532738007712403,0.1842078595122829,-0.13229987640891827,0.008642804310321939,40,0.0034146514950647282
4,April,9,17,0.2992980174385267,0.19417394124364873,0.060086069637983734,0.17373818432499677,-0.13625453269110255,0.00818699933976852,40,0.003415208343629008
4,April,9,18,0.19142661836054287,0.1185977586833444,0.03329219876662054,0.10664042443396338,-0.15531677900562235,0.005170837078446455,40,0.0034175696740471875
4,April,9,19,0.36801846882208206,0.23755191688662533,0.0700589965955888,0.23580192136985167,-0.1546492839294339,0.010834573656322455,40,0.00341254221764032
4,April,9,20,0.233282956175873,0.1435121673210814,0.037617821712762595,0.13921571686446899,-0.17694295061948995,0.006656208369734129,40,0.0034161467895286817
4,April,10,5,0.19670736870477837,0.1321289537756185,0.04460371876681277,0.06371106050700681,-0.07059165100763598,0.0031486501488295904,40,0.0034237917628659837
4,April,10,6,0.16651409922754806,0.10947811813569777,0.03360355472901144,0.05665934849982546,-0.08359509234274864,0.0028090922606163193,40,0.0034244969132083665
4,April,10,7,0.2767238765994936,0.1878039758846905,0.057594840077075736,0.10362862608923717,-0.08735879828747917,0.00503141601669288,40,0.003422553913699527
4,April,10,8,0.3245547328567773,0.2223981233676277,0.056577758436536014,0.13183741386253955,-0.1117636367644782,0.006323336042849403,40,0.003420421850000264
4,April,10,9,0.3977152259672051,0.27292210028439046,0.08920849628625377,0.1732406493973997,-0.09152987899204978,0.00816524287014353,40,0.0034202634667106994
4,April,10,10,0.47755444934480196,0.3242963735361029,0.1542177281249441,0.21658263433608038,-0.0650278628105776,0.01002844926746782,40,0.0034201650363835053
4,April,10,11,0.4876327976626996,0.3305965333625321,0.11499731528380752,0.24147342639972202,-0.09626471101783929,0.011070183323623084,40,0.0034178845793286106
4,April,10,12,0.363671433632015,0.24588863919900672,0.07926488524789231,0.17933098828342464,-0.10636442603657204,0.008430964024246812,40,0.0032661097252706245
4,April,10,13,0.28781408478781845,0.19165738951645991,0.059875511594775596,0.14255891418066735,-0.11367524914041749,0.006806363697946072,40,0.0033493268962784028
4,April,10,14,0.3693485568503287,0.24208160066150242,0.09477527600508405,0.19545691619469352,-0.09631517622515962,0.009128297410217812,40,0.003415283771345849
4,April,10,15,0.35614174817171035,0.23497115835555046,0.08949243821066591,0.19958319596923135,-0.10397856632586977,0.009305295422151527,40,0.003415915134554049
4,April,10,16,0.3284404711350791,0.21685055658956776,0.08111923819666621,0.18897758621833916,-0.10908868560721008,0.008849191072332507,40,0.003416471983118329
4,April,10,17,0.2156873788652448,0.13788052442808177,0.04123880495355404,0.12100865271910788,-0.14139710786458093,0.0058310477522240944,40,0.0034188333135365084
4,April,10,18,0.3966171832170881,0.25921396753249254,0.08492888542975252,0.25184713689732785,-0.13538979459840705,0.011498504353805838,40,0.003413805857129641
4,April,10,19,0.2575121884158915,0.16206059515288052,0.04787899986697823,0.1540068912373962,-0.15283098387780836,0.007317394656755738,40,0.0034174104290180026
4,April,10,20,0.22432272646484813,0.13877999568571753,0.03703748808939676,0.13351801860112,-0.17278000333119148,0.006399337315464937,40,0.0034174284800318235
4,April,11,5,0.2215934997020603,0.14602471541891915,0.04249063198141616,0.0704574928905386,-0.08170069573204386,0.003471514194975933,40,0.0034245746049538037
4,April,11,6,0.34063787737990964,0.22789757300830582,0.07009779851188745,0.11804010804709497,-0.08124800014029543,0.005695305943328233,40,0.0034226316054449643
4,April,11,7,0.38649367658974965,0.26130522171048887,0.06738048525832488,0.14661725382275015,-0.1037107308084847,0.006988079368371203,40,0.003420499541745701
4,April,11,8,0.4613691760127246,0.31187015211664987,0.10486786556108343,0.18856114403781876,-0.0842126694395019,0.008831202897321644,40,0.0034203411584561366
4,April,11,9,0.5459807966027563,0.36407593564524837,0.16447780387980654,0.23246910037230806,-0.0650278628105776,0.010695640066081147,40,0.003420242728128943
4,April,11,10,0.5478129727620382,0.3660942258271129,0.12255064281708025,0.2576849231503233,-0.0957813193539272,0.011738062256691828,40,0.003417962271074048
4,April,11,11,0.41227094781993195,0.27650670126788235,0.09257949988223887,0.19473101222101707,-0.09826256989341209,0.009097099577875634,40,0.0032661874170160617
4,April,11,12,0.3290220148170241,0.2186196263374961,0.06468274259951334,0.15747875840023107,-0.11550880180729228,0.007471426095279288,40,0.00334940458802384
4,April,11,13,0.41304219462491715,0.2687194311030448,0.09975993604497704,0.21106751687309733,-0.09818464192273735,0.00979489359881125,40,0.0034153614630912862
4,April,11,14,0.39523666506816485,0.2596427725861723,0.09315592727170398,0.21524767872818207,-0.1070464201444663,0.00997200852967417,40,0.0034159928262994864
4,April,11,15,0.3640567862733791,0.23999624680200965,0.08545518469607687,0.20450357804839814,-0.11135196684104653,0.009515602892673058,40,0.0034165496748637665
4,April,11,16,0.24417897867236193,0.1577576811472165,0.0486140756796589,0.1356470877790137,-0.13361286413161322,0.0064954658886702266,40,0.003418911005281946
4,April,11,17,0.43152780978558153,0.28101583650944695,0.09405719452343478,0.2681940963734666,-0.12935391367961235,0.01216666622133089,40,0.0034138835488750786
4,April,11,18,0.28606219239228675,0.18098392797801527,0.054760174559090075,0.16907622624662055,-0.14577737723108175,0.007982794623940359,40,0.0034174881207634403
4,April,11,19,0.2507152414479859,0.15667015610374652,0.04062968616275408,0.1483198043538707,-0.17386624195353428,0.007064130844869565,40,0.003417506171777261
4,April,11,20,0.1446987957304415,0.08133535766823657,0.023954589544087232,0.07721096574753639,-0.15833235905551357,0.0037927866727218706,40,0.0034215252285645604
4,April,12,5,0.05790659949637451,0.03257071285429172,0.00879212098994094,0.014476054244136005,-0.0832335430968979,0.0007317993813293899,40,0.0034182547054731815
4,April,12,6,0.12575668968675804,0.08270172917519802,0.019659302657774373,0.04040609904251813,-0.10265839486676709,0.0020181924550470853,40,0.0034161226417739176
4,April,12,7,0.21560143032535328,0.14748151491002062,0.04542200014019192,0.07846472675968896,-0.08480955096652698,0.003852219435891202,40,0.0034159642584843533
4,April,12,8,0.30657825719791,0.20931310643559528,0.08776937482746401,0.11830548915411088,-0.06502786281057749,0.005707454865250483,40,0.0034158658281571597
4,April,12,9,0.32940816789420463,0.2237629368896121,0.0699874031342413,0.1411855702998952,-0.09637066079692169,0.006744732287507382,40,0.0034135853711022646
4,April,12,10,0.20094298948475128,0.13267316416068028,0.04235227668990124,0.08406308006083418,-0.09720383724948656,0.004116803810510383,40,0.0032618105170442785
4,April,12,11,0.12597203681467842,0.07718722843656886,0.02128382925285546,0.05026150246464001,-0.11742030270091319,0.002499153673504839,40,0.003345027688052057
4,April,12,12,0.2178634965966443,0.13836372856794676,0.04804735650104921,0.09888633430752769,-0.10013358258644123,0.004811153940257995,40,0.003410984563119503
4,April,12,13,0.21255147263593768,0.13546222735169897,0.045093497102574494,0.1026792877752305,-0.11060119660064471,0.004987394738452444,40,0.003411615926327703
4,April,12,14,0.18875139146683279,0.11894667743009008,0.036681092994268895,0.0929304131279105,-0.12358523901154805,0.004533241644901542,40,0.0034121727748919833
4,April,12,15,0.07813643482138889,0.03849483896316866,0.010150913319066491,0.030452099465625215,-0.15052933375356303,0.0015280102189092482,40,0.003414534105310163
4,April,12,16,0.2686762226889567,0.17117850127435907,0.055196621808466545,0.15072127882058983,-0.12992137355611344,0.007171220921013299,40,0.0034095066489032953
4,April,12,17,0.12688547583356133,0.07039474654125914,0.020555685384218137,0.06078469687899446,-0.1463341328079315,0.0030079983949722333,40,0.003413111220791657
4,April,12,18,0.09584352577205876,0.04786817336260745,0.011873957636969948,0.041950942320079454,-0.17634125463980221,0.0020938685872431417,40,0.003413129271805478
4,April,12,19,-0.003960411160648839,-0.025619961744059675,-0.006582718681533187,-0.022571084655538254,-0.17642105879544967,-0.0011613301995486713,40,0.003417148328592777
4,April,12,20,0.05163801447431922,0.014687106294786091,0.004373341051057218,0.013401255549688074,-0.15498617965203576,0.0006778074218187768,40,0.003416408324915012
4,April,13,5,0.03731866175155239,0.01788264169422592,0.0034160810810552797,0.007999669112921604,-0.11874304793086066,0.00040563587954345337,40,0.0034148005930830427
4,April,13,6,0.13453343904148202,0.09121545473905819,0.02632470587962693,0.04487285178756051,-0.08496624255078611,0.002236711344846487,40,0.0034146422097934776
4,April,13,7,0.2295751840651623,0.15885275490383502,0.061588515077363425,0.08347265944703341,-0.06639161737521815,0.004088961127724167,40,0.003414543779466284
4,April,13,8,0.25964920303255945,0.17813071973320133,0.053229040497157584,0.10564007488745775,-0.09627393623025349,0.0051245692504209295,40,0.0034122633224113893
4,April,13,9,0.13146011545476183,0.08421445365025729,0.024467942372580626,0.05029682832933813,-0.10221006259755172,0.002500869921534754,40,0.003260488468353403
4,April,13,10,0.05827587266631886,0.028481128631826794,0.006979139609444926,0.017548097748256053,-0.12692439648841147,0.0008858230829371649,40,0.003343705639361182
4,April,13,11,0.1540666132548714,0.09509768850644,0.027434212853384134,0.06465836983663498,-0.11642771180136136,0.003194102627591011,40,0.0034096625144286277
4,April,13,12,0.15286034515785188,0.0943957785670177,0.02802307830315517,0.06833318089735685,-0.12026015712768545,0.0033700597999388737,40,0.003410293877636828
4,April,13,13,0.1312717155850411,0.07875509490326611,0.021397252886084094,0.058887962892806955,-0.13630897360663885,0.0029166375789038135,40,0.003410850726201108
4,April,13,14,0.022770210930708707,-0.002166502114479209,-0.0005163248618412587,-0.0016442846173506664,-0.16221861129810056,-8.375750206657262e-05,40,0.0034132120566192875
4,April,13,15,0.2160472092430991,0.13565252590224203,0.04007495491743337,0.11487876643536721,-0.13849975735474418,0.005550371532066833,40,0.00340818460021242
4,April,13,16,0.07427575554381724,0.03336782513690606,0.008724993574718787,0.02774351711137024,-0.1597535750875363,0.0013938489161771095,40,0.0034117891721007817
4,April,13,17,0.0444534250118913,0.011240995841212013,0.002597009597835706,0.009496393818830828,-0.18528627151949417,0.0004811902254833189,40,0.0034118072231146025
4,April,13,18,-0.05392268474097219,-0.06232261811592481,-0.014463919644425442,-0.053015909695896424,-0.19142597647867376,-0.002768769941643212,40,0.003415826279901902
4,April,13,19,0.0028098511705536493,-0.02060350364664293,-0.005539017885004957,-0.018164031129000557,-0.16836776478726356,-0.0009325920604149607,40,0.0034150862762241368
4,April,13,20,0.03732059640190002,0.004248487861104083,0.001044153187146725,0.0038783439557177335,-0.18870859788219108,0.00019704068392067953,40,0.0034156883314403787
4,April,14,5,0.33316487576694603,0.22874045373048504,0.06110035104570807,0.09957038595924184,-0.07926274017578405,0.004842981249585154,40,0.0034177703117612866
4,April,14,6,0.4435199309454448,0.2968225540316349,0.10320269515691924,0.14019083593405557,-0.06492124756622719,0.00670004772178423,40,0.0034176718814340917
4,April,14,7,0.4443626251288048,0.29794783551292614,0.08537368381210321,0.1635186824848074,-0.09064091590821555,0.00773834889518743,40,0.0034153914243791974
4,April,14,8,0.2818804656753217,0.18919796861164598,0.05286836790354919,0.10527829957693546,-0.09661404278020436,0.0051078267583530845,40,0.003263616570321211
4,April,14,9,0.18792052295763792,0.12224872156345631,0.032275227008163494,0.0708152218320095,-0.10808847493974816,0.0034885800656465626,40,0.0033468337413289895
