calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
3,March,19,9,-0.3653520570284876,-0.30343901759969233,-0.2728994292920113,-0.008781386895963639,-0.03256406678512125,-0.008886715241086529,2,0.00012344633636500818
3,March,19,10,-0.47836511926717623,-0.39320290149043197,-0.3552787970343202,-0.011432382771369598,-0.03256406678512125,-0.01156932247396314,2,0.00012347790456057134
3,March,19,11,-0.9799075702570109,-0.8410779140288539,-0.6109173790960777,-0.028330266019059858,-0.04692394746672113,-0.028666655003211305,2,0.00012368319914713845
3,March,19,12,-1.1009142727541497,-0.9433231461427897,-0.640342766723846,-0.03192986456448621,-0.05045466480040184,-0.03230827965241356,2,0.0001237278696515782
3,March,19,13,-0.7054277461859952,-0.5833731305820758,-0.418474849444661,-0.0208408285846865,-0.05039551728674896,-0.02108925650925808,2,0.0001235913510986349
3,March,19,14,-1.0434001108795448,-0.8733895033104919,-0.6485653390458822,-0.03303472995427026,-0.05153838770279362,-0.03342601189434047,2,0.0001237416377796625
3,March,19,15,-1.0311415806422477,-0.8632536358950093,-0.6414870957621048,-0.03263632339906131,-0.051478771179367167,-0.03302296741725419,2,0.0001237366768149648
3,March,19,16,-1.0311415806422477,-0.8632536358950093,-0.6414870957621048,-0.03263632339906131,-0.051478771179367167,-0.03302296741725419,2,0.0001237366768149648
3,March,19,17,-0.5182665442360918,-0.41414518236517234,-0.334558302419928,-0.01701937354301164,-0.051478771179367167,-0.017222650296432995,2,0.00012354501782683967
3,March,19,18,-0.5416521295408309,-0.43158360091661213,-0.34890560628279815,-0.01774931669281843,-0.051478771179367167,-0.017961231869030536,2,0.00012355382859012283
3,March,19,19,-0.9186400047894261,-0.7417751392671644,-0.6376026931317005,-0.03243866089174019,-0.051478771179367167,-0.03282300314307507,2,0.0001237342005256883
3,March,19,20,-1.3429478244094508,-1.1454502676555378,-0.775079320142475,-0.05898875003032522,-0.07699575674125447,-0.05967781878886691,2,0.0001240745088132584
3,March,20,5,0.12631288262242807,0.0814500165581586,0.08622283413286023,0.0018292225067539913,-0.02147089849562367,0.001851281719671638,2,0.00012315692202915775
3,March,20,6,-0.5081682800232933,-0.4198595055088226,-0.4794059952365766,-0.010826517135274494,-0.022853781628557335,-0.01095623992655792,2,0.00012330489827516733
3,March,20,7,-0.8930621165736757,-0.7501908537329168,-0.6425989402064798,-0.02071748979100807,-0.03262449090654462,-0.02096446328132151,2,0.00012342322443712205
3,March,20,8,-0.674850631831312,-0.5626849495036875,-0.4904412658701606,-0.0157821423333685,-0.03256406678512158,-0.01597076213597548,2,0.0001233638973403975
3,March,20,9,-0.785719478465379,-0.6533415315734048,-0.5722318217044527,-0.01841441481764361,-0.03256406678512158,-0.018634195258555586,2,0.00012339546553596066
3,March,20,10,-1.2273981959993512,-1.0695790602384712,-0.7588731428195765,-0.035192952094159624,-0.04692394746672146,-0.03560932348757162,2,0.00012360076012252777
3,March,20,11,-1.346637389812484,-1.1723017523909087,-0.7774289957543142,-0.0387671274798953,-0.05045466480040217,-0.039224919386897206,2,0.0001236454306269675
3,March,20,12,-0.9512180717940912,-0.7931081020378999,-0.557313159107737,-0.027756410881819016,-0.05039551728674929,-0.02808608494394682,2,0.00012350891207402423
3,March,20,13,-1.2692135264246729,-1.0737073318976393,-0.7826139769304721,-0.03986418945246861,-0.05153838770279395,-0.04033466256466811,2,0.0001236591987550518
3,March,20,14,-1.2571294319445814,-1.0635514812304263,-0.7757469333357953,-0.03946859675367931,-0.0514787711793675,-0.03993449887428946,2,0.0001236542377903541
3,March,20,15,-1.2571294319445814,-1.0635514812304263,-0.7757469333357953,-0.03946859675367931,-0.0514787711793675,-0.03993449887428946,2,0.0001236542377903541
3,March,20,16,-0.744254392939433,-0.5921276992947634,-0.4710119335779253,-0.023961945922662875,-0.0514787711793675,-0.02424711555140946,2,0.00012346257880222898
3,March,20,17,-0.7675672675652195,-0.6095742394108739,-0.4852566891499566,-0.024686733647210857,-0.0514787711793675,-0.02498041806400808,2,0.00012347138956551214
3,March,20,18,-1.122785827558844,-0.9105230420557917,-0.771890294726732,-0.039272330292451696,-0.0514787711793675,-0.03973596385781197,2,0.00012365176150107762
3,March,20,19,-1.5036344682138052,-1.2875809522447914,-0.8623700287671522,-0.06563490208779565,-0.07699575674125492,-0.06639883295590465,2,0.0001239920697886477
3,March,20,20,-1.373849841140213,-1.174060326280523,-0.7918044444294343,-0.060215753778622094,-0.07693653032164105,-0.06091868664765532,2,0.00012392058039203382
4,April,1,5,-0.7278440101582674,-0.6269164486736744,-0.5366706243535339,-0.011934406743206338,-0.022504162600083255,-0.012077322993140127,2,0.0001234719770068933
4,April,1,6,-1.2281724930178632,-1.129342012147203,-0.7879820856016412,-0.028823708744337817,-0.03701336482206197,-0.029165868407622808,2,0.00012367727159346038
4,April,1,7,-1.370890673711454,-1.2596206738162075,-0.8084026033890719,-0.03242147930680439,-0.040580796398889785,-0.03280562145646437,2,0.00012372194209790013
4,April,1,8,-0.8898955955991634,-0.7576495800065948,-0.5328680501443077,-0.021338074668542983,-0.04052103383849337,-0.021592364291349475,2,0.00012358542354495687
4,April,1,9,-1.2524716800842335,-1.0892070954127477,-0.8139685062091283,-0.03352578361315661,-0.04167578841811592,-0.03392277924378151,2,0.00012373571022598445
4,April,1,10,-1.2384685978914027,-1.0770160360967072,-0.8054667143046793,-0.033127579380619165,-0.04161555197093747,-0.03351994191000662,2,0.00012373074926128676
4,April,1,11,-1.2384685978914027,-1.0770160360967072,-0.8054667143046793,-0.033127579380619165,-0.04161555197093747,-0.03351994191000662,2,0.00012373074926128676
4,April,1,12,-0.6364190600757432,-0.5045008955583737,-0.4259884698816402,-0.017518560275140316,-0.04161555197093747,-0.017727745307379528,2,0.0001235390902731616
4,April,1,13,-0.6637810111096253,-0.5249614710209818,-0.44372707831521085,-0.01824813273815451,-0.04161555197093747,-0.018465947288538898,2,0.00012354790103644478
4,April,1,14,-1.0672162613660003,-0.871052807594963,-0.8006641466642573,-0.03293001725218481,-0.04161555197093747,-0.0333200804067727,2,0.00012372827297201026
4,April,1,15,-1.4653282233737335,-1.2769927794451608,-0.8926259588165099,-0.059466623467629764,-0.06739787647779316,-0.06016109411318682,2,0.00012406858125958034
4,April,1,16,-1.3255360095388562,-1.1514540055393168,-0.811492844315914,-0.05401170025983293,-0.06733803419093054,-0.05464433289624049,2,0.0001239970918629665
4,April,1,17,-1.661709078235198,-1.480830181665916,-0.9236525975328133,-0.08141060792922361,-0.08915681350018001,-0.08234992237718985,2,0.0001243648524321455
4,April,1,18,-1.60680572296789,-1.4324782791919581,-0.8949310538778179,-0.07882576266088559,-0.08909799788537653,-0.07973656514596361,2,0.00012432924612716743
4,April,1,19,-1.1029299901666412,-0.9168737327341145,-0.6308330206294318,-0.055555783504227185,-0.08909799788537653,-0.05620595913806681,2,0.00012401726597170763
4,April,1,20,-1.483392696504788,-1.2773518835020974,-0.9324237680519856,-0.0904624624779069,-0.09813233630941831,-0.0915009227893725,2,0.00012449122215269038
4,April,2,5,-1.5920390296820315,-1.544209150694868,-1.0118193614236146,-0.037072653184826554,-0.037072653184826554,-0.03751082827175034,2,0.00012357817993941818
4,April,2,6,-1.7309047250321137,-1.6770936931541804,-1.0117970400582976,-0.04063986512498463,-0.04063986512498463,-0.04111929524182789,2,0.00012362285044385793
4,April,2,7,-1.2500554034427396,-1.1060159434287697,-0.7393382175872187,-0.02965060033537459,-0.040580106244000214,-0.030002423419939084,2,0.00012348633189091467
4,April,2,8,-1.5716217843703046,-1.4132597144863404,-1.0117901778222134,-0.04173478972865008,-0.04173478972865008,-0.04222685032092355,2,0.00012363661857194225
4,April,2,9,-1.557958373413021,-1.4009214233401213,-1.0036693527367233,-0.04133996774979798,-0.041674556990059286,-0.04182747563980249,2,0.00012363165760724456
4,April,2,10,-1.557958373413021,-1.4009214233401213,-1.0036693527367233,-0.04133996774979798,-0.041674556990059286,-0.04182747563980249,2,0.00012363165760724456
4,April,2,11,-0.955908830545275,-0.7688392177697511,-0.627985641024146,-0.025863528004555603,-0.041674556990059286,-0.026171023385799685,2,0.0001234399986191194
4,April,2,12,-0.9831291590957724,-0.7894797870427342,-0.6455468750471189,-0.026586903649580163,-0.041674556990059286,-0.02690288003390584,2,0.00012344880938240259
4,April,2,13,-1.346287659377463,-1.1181535021629934,-0.9989148076121445,-0.04114408366790934,-0.041674556990059286,-0.04162933207804642,2,0.00012362918131796806
4,April,2,14,-1.6738485974705877,-1.4749842551835088,-1.0116274848571827,-0.06745529415213514,-0.06745529415213514,-0.06823962956342589,2,0.00012396948960553814
4,April,2,15,-1.5342659645542245,-1.3464084105931318,-0.9313727170017573,-0.06204670378717381,-0.06739545554959292,-0.06277028854879552,2,0.0001238980002089243
4,April,2,16,-1.8324698441697576,-1.6442651192674687,-1.0114875625431419,-0.08921289153832723,-0.08921289153832723,-0.0902377302095283,2,0.0001242657607781033
4,April,2,17,-1.7776884876381662,-1.595450090719558,-0.9830939532494875,-0.08665000134158418,-0.08915407954463483,-0.08764683650785432,2,0.00012423015447312523
4,April,2,18,-1.2738127536273098,-1.0603788417244107,-0.72143071759938,-0.06357767194936392,-0.08915407954463483,-0.06431849158279812,2,0.00012391817431766543
4,April,2,19,-1.6211477636165195,-1.3974852299291547,-1.011429212998637,-0.09818786175001859,-0.09818786175001859,-0.09931007173584028,2,0.00012439213049864818
4,April,2,20,-1.6211002781587864,-1.397294708624195,-1.011429596723309,-0.0981290274771156,-0.0981290274771156,-0.09925060268802954,2,0.0001115671709230241
4,April,3,5,-1.4127648845615903,-1.3643570627167543,-1.0118736087991824,-0.028367127991535623,-0.028367127991535623,-0.028703948172063454,2,0.00012377082668986754
4,April,3,6,-0.8465745701236234,-0.7267060301743044,-0.6162214826940996,-0.017237281627655365,-0.028306604637428845,-0.01744313787971208,2,0.00012363430813692425
4,April,3,7,-1.2457396936575824,-1.1006409502693733,-1.011866716375484,-0.02947605955812682,-0.02947605955812682,-0.029825843596769985,2,0.00012378459481795183
4,April,3,8,-1.230081011720771,-1.086713326154225,-1.0002121915991173,-0.029076186768651202,-0.029415056284529784,-0.029421297912360922,2,0.00012377963385325414
4,April,3,9,-1.230081011720771,-1.086713326154225,-1.0002121915991173,-0.029076186768651202,-0.029415056284529784,-0.029421297912360922,2,0.00012377963385325414
4,April,3,10,-0.5487102344212706,-0.42917934191406415,-0.46106081548489414,-0.013401762690049335,-0.029415056284529784,-0.013562129838079362,2,0.000123587974865129
4,April,3,11,-0.5796810757164976,-0.45205079666387094,-0.4862633014979037,-0.014134392210461755,-0.029415056284529784,-0.014303462382662113,2,0.00012359678562841217
4,April,3,12,-1.0244218325935026,-0.8339915282309882,-0.9933888466767955,-0.02887779681461078,-0.029415056284529784,-0.029220588837422068,2,0.00012377715756397764
4,April,3,13,-1.435056871269116,-1.2609419086708753,-1.0117033044527621,-0.05552559682157898,-0.05552559682157898,-0.05617542978610324,2,0.00012411746585154774
4,April,3,14,-1.2882688464420642,-1.1274030981155558,-0.9129231002465376,-0.05004781637314559,-0.0554649927260662,-0.05063527311463201,2,0.00012404597645493387
4,April,3,15,-1.6326509251615737,-1.4674599127147805,-1.0115627587732847,-0.07756153105299646,-0.07756153105299646,-0.07845835632664888,2,0.00012441373702411289
4,April,3,16,-1.5759582245877266,-1.4169430753024865,-0.9784773162824925,-0.07496585475586937,-0.0775019666993585,-0.0758339163826034,2,0.0001243781307191348
4,April,3,17,-1.0554938094195712,-0.879518020473968,-0.673576737685179,-0.05159836964121123,-0.0775019666993585,-0.05220352189353927,2,0.000124066150563675
4,April,3,18,-1.4478510617536433,-1.25241949366362,-1.0115041478899487,-0.08665131471813936,-0.08665131471813936,-0.08764816425751532,2,0.0001245401067446578
4,April,3,19,-1.4477159100942811,-1.252156770012946,-1.011504533335945,-0.08659172780028113,-0.08659172780028113,-0.08758792521937653,2,0.00011171514716903368
4,April,3,20,-1.3734388481391329,-1.1895655666185856,-0.9632905419071763,-0.08246210482067673,-0.08659172780028113,-0.08341299239741151,2,0.00012440519976025506
4,April,4,5,-0.4038687145175481,-0.3392981267531376,-0.31683588578735467,-0.007311229249418849,-0.023352751380249837,-0.007398989669133327,2,0.00012375263429887897
4,April,4,6,-0.9077753936684487,-0.7901973190417759,-0.8116495612515607,-0.019673620691587845,-0.02452816837509142,-0.019908277099947358,2,0.00012390292097990655
4,April,4,7,-0.8901560203510022,-0.774822267335542,-0.7969801056713489,-0.019269709126343848,-0.024466854096740098,-0.0194995959634654,2,0.00012389796001520886
4,April,4,8,-0.8901560203510022,-0.774822267335542,-0.7969801056713489,-0.019269709126343848,-0.024466854096740098,-0.0194995959634654,2,0.00012389796001520886
4,April,4,9,-0.13953092399545575,-0.11609695781067006,-0.14216409532351013,-0.0034369709893286027,-0.024466854096740098,-0.0034783081780753733,2,0.00012370630102708372
4,April,4,10,-0.17389249227547054,-0.14088496473260145,-0.17277329354317722,-0.004177000178915979,-0.024466854096740098,-0.004227218964934165,2,0.00012371511179036688
4,April,4,11,-0.7139094173596895,-0.5745729032984223,-0.7886929423676722,-0.019069315403704712,-0.024466854096740098,-0.019296835148038483,2,0.00012389548372593236
4,April,4,12,-1.2194587126986178,-1.070990039539523,-0.9175064585548168,-0.045986262228810304,-0.050710510477638415,-0.046527220879844955,2,0.00012423579201350246
4,April,4,13,-1.0674779850074045,-0.934276115002234,-0.8081096843704522,-0.04045315536777383,-0.050649597412447234,-0.040930430178463206,2,0.0001241643026168886
4,April,4,14,-1.4576291743204233,-1.313397157877825,-0.9475580925598308,-0.06824476273517432,-0.07285878753765629,-0.06903793374540357,2,0.0001245320631860676
4,April,4,15,-1.399597054409542,-1.261693556806052,-0.9119182813592558,-0.06562286971411113,-0.07279891951511541,-0.06638666556903483,2,0.00012449645688108953
4,April,4,16,-0.8678619549849176,-0.7264390391983139,-0.5840019412505063,-0.042019369458809686,-0.07279891951511541,-0.04251471031776677,2,0.00012418447672562973
4,April,4,17,-1.3011204732389614,-1.130144105028049,-0.9552017534848634,-0.07742635459275304,-0.08199491241972168,-0.07832168412015594,2,0.0001246584329066125
4,April,4,18,-1.3009024506765094,-1.1298168687662873,-0.9551572410670297,-0.07736616583799494,-0.08193502171792444,-0.07826082929085987,2,0.0001118334733309884
4,April,4,19,-1.225614804190158,-1.0663133305151526,-0.9036821719541305,-0.07319483304051522,-0.08193502171792444,-0.07404321838516281,2,0.00012452352592220978
4,April,4,20,-0.718490892445032,-0.5986979794489734,-0.555296669250627,-0.04496896540733808,-0.08193502171792444,-0.04549824465494123,2,0.00012414849618563837
4,April,5,5,-1.1416826914564606,-1.0090277098189178,-1.0118970561832397,-0.024588427314665706,-0.024588427314665706,-0.02488095721588579,2,0.000123843593883182
4,April,5,6,-1.1244501847972252,-0.9936572145352911,-0.9978486169353387,-0.024186540735465223,-0.0245271168239517,-0.02447434960019168,2,0.00012383863291848428
4,April,5,7,-1.1244501847972252,-0.9936572145352911,-0.9978486169353387,-0.024186540735465223,-0.0245271168239517,-0.02447434960019168,2,0.00012383863291848428
4,April,5,8,-0.3738250825616962,-0.28907610442082604,-0.34795564843006416,-0.008433179067246055,-0.0245271168239517,-0.00853434883859805,2,0.00012364697393035915
4,April,5,9,-0.40802526763670244,-0.31384125431931903,-0.3783347203833883,-0.009169498165542467,-0.0245271168239517,-0.009279459885400465,2,0.00012365578469364233
