Date,return
2012-06-05 00:00:00-04:00,0.0
2012-06-06 00:00:00-04:00,0.0
2012-06-07 00:00:00-04:00,0.0
2012-06-08 00:00:00-04:00,0.0
2012-06-11 00:00:00-04:00,0.0
2012-06-12 00:00:00-04:00,0.0
2012-06-13 00:00:00-04:00,0.0
2012-06-14 00:00:00-04:00,0.0
2012-06-15 00:00:00-04:00,0.0
2012-06-18 00:00:00-04:00,0.0
2012-06-19 00:00:00-04:00,0.0
2012-06-20 00:00:00-04:00,0.0
2012-06-21 00:00:00-04:00,0.0
2012-06-22 00:00:00-04:00,0.0
2012-06-25 00:00:00-04:00,0.0
2012-06-26 00:00:00-04:00,0.0
2012-06-27 00:00:00-04:00,0.0
2012-06-28 00:00:00-04:00,-9.788159592071247e-05
2012-06-29 00:00:00-04:00,0.02492632530629635
2012-07-01 00:00:00-04:00,0.0
2012-07-02 00:00:00-04:00,0.0
2012-07-03 00:00:00-04:00,0.00659292982891202
2012-07-05 00:00:00-04:00,-0.004512227606028318
2012-07-06 00:00:00-04:00,-0.009503605775535107
2012-07-09 00:00:00-04:00,-0.0012544583296403289
2012-07-10 00:00:00-04:00,-0.008720255456864834
2012-07-11 00:00:00-04:00,0.00014928134623914957
2012-07-12 00:00:00-04:00,-0.004845061805099249
2012-07-13 00:00:00-04:00,0.01677769422531128
2012-07-16 00:00:00-04:00,-0.0023573865182697773
2012-07-17 00:00:00-04:00,0.006867081392556429
2012-07-18 00:00:00-04:00,0.007407223340123892
2012-07-19 00:00:00-04:00,0.0026204921305179596
2012-07-20 00:00:00-04:00,-0.009148173034191132
2012-07-23 00:00:00-04:00,-0.010209528024551311
2012-07-24 00:00:00-04:00,0.0
2012-07-25 00:00:00-04:00,0.0
2012-07-26 00:00:00-04:00,0.0
2012-07-27 00:00:00-04:00,0.0
2012-07-30 00:00:00-04:00,0.0
2012-07-31 00:00:00-04:00,0.0
2012-08-01 00:00:00-04:00,0.0
2012-08-02 00:00:00-04:00,0.0
2012-08-03 00:00:00-04:00,0.0
2012-08-06 00:00:00-04:00,0.0
2012-08-07 00:00:00-04:00,0.0
2012-08-08 00:00:00-04:00,0.0
2012-08-09 00:00:00-04:00,0.0
2012-08-10 00:00:00-04:00,0.0
2012-08-13 00:00:00-04:00,0.0
2012-08-14 00:00:00-04:00,0.0
2012-08-15 00:00:00-04:00,0.0
2012-08-16 00:00:00-04:00,0.0
2012-08-17 00:00:00-04:00,0.0
2012-08-20 00:00:00-04:00,0.0
2012-08-21 00:00:00-04:00,0.0
2012-08-22 00:00:00-04:00,0.0
2012-08-23 00:00:00-04:00,0.0
2012-08-24 00:00:00-04:00,0.0
2012-08-27 00:00:00-04:00,0.0
2012-08-28 00:00:00-04:00,0.0
2012-08-29 00:00:00-04:00,0.0
2012-08-30 00:00:00-04:00,0.0
2012-08-31 00:00:00-04:00,0.0
2012-09-01 00:00:00-04:00,0.0
2012-09-04 00:00:00-04:00,0.0
2012-09-05 00:00:00-04:00,0.0
2012-09-06 00:00:00-04:00,0.0
2012-09-07 00:00:00-04:00,0.0
2012-09-10 00:00:00-04:00,0.0
2012-09-11 00:00:00-04:00,-9.418174380359403e-05
2012-09-12 00:00:00-04:00,0.0033350016456097364
2012-09-13 00:00:00-04:00,0.015236436389386654
2012-09-14 00:00:00-04:00,0.004434493370354176
2012-09-17 00:00:00-04:00,-0.0033962358720600605
2012-09-18 00:00:00-04:00,-0.0009108877202241135
2012-09-19 00:00:00-04:00,0.0
2012-09-20 00:00:00-04:00,0.0
2012-09-21 00:00:00-04:00,0.0
2012-09-24 00:00:00-04:00,0.0
2012-09-25 00:00:00-04:00,0.0
2012-09-26 00:00:00-04:00,0.0
2012-09-27 00:00:00-04:00,0.0
2012-09-28 00:00:00-04:00,0.0
2012-10-01 00:00:00-04:00,0.0
2012-10-02 00:00:00-04:00,0.0
2012-10-03 00:00:00-04:00,0.0
2012-10-04 00:00:00-04:00,0.0
2012-10-05 00:00:00-04:00,0.0
2012-10-08 00:00:00-04:00,0.0
2012-10-09 00:00:00-04:00,0.0
2012-10-10 00:00:00-04:00,0.0
2012-10-11 00:00:00-04:00,0.0
2012-10-12 00:00:00-04:00,0.0
2012-10-15 00:00:00-04:00,0.0
2012-10-16 00:00:00-04:00,0.0
2012-10-17 00:00:00-04:00,0.0
2012-10-18 00:00:00-04:00,0.0
2012-10-19 00:00:00-04:00,0.0
2012-10-22 00:00:00-04:00,0.0
2012-10-23 00:00:00-04:00,0.0
2012-10-24 00:00:00-04:00,0.0
2012-10-25 00:00:00-04:00,-9.47177865241542e-05
2012-10-26 00:00:00-04:00,-0.0005658639711327851
2012-10-31 00:00:00-04:00,0.0
2012-11-01 00:00:00-04:00,0.01047068927437067
2012-11-02 00:00:00-04:00,-0.008891635574400425
2012-11-05 00:00:00-05:00,0.001954097278002338
2012-11-06 00:00:00-05:00,0.0
2012-11-07 00:00:00-05:00,0.0
2012-11-08 00:00:00-05:00,0.0
2012-11-09 00:00:00-05:00,0.0
2012-11-12 00:00:00-05:00,0.0
2012-11-13 00:00:00-05:00,0.0
2012-11-14 00:00:00-05:00,0.0
2012-11-15 00:00:00-05:00,0.0
2012-11-16 00:00:00-05:00,0.0
2012-11-19 00:00:00-05:00,0.0
2012-11-20 00:00:00-05:00,-9.543742990099873e-05
2012-11-21 00:00:00-05:00,0.0018680818611755967
2012-11-23 00:00:00-05:00,0.013624496757984161
2012-11-26 00:00:00-05:00,-0.002122047822922468
2012-11-27 00:00:00-05:00,-0.005104511044919491
2012-11-28 00:00:00-05:00,0.00795763427223098
2012-11-29 00:00:00-05:00,0.0
2012-11-30 00:00:00-05:00,0.0
2012-12-01 00:00:00-05:00,0.0
2012-12-03 00:00:00-05:00,0.0
2012-12-04 00:00:00-05:00,0.0
2012-12-05 00:00:00-05:00,0.0
2012-12-06 00:00:00-05:00,0.0
2012-12-07 00:00:00-05:00,0.0
2012-12-10 00:00:00-05:00,0.0
2012-12-11 00:00:00-05:00,0.0
2012-12-12 00:00:00-05:00,0.0
2012-12-13 00:00:00-05:00,0.0
2012-12-14 00:00:00-05:00,0.0
2012-12-17 00:00:00-05:00,0.0
2012-12-18 00:00:00-05:00,0.0
2012-12-19 00:00:00-05:00,0.0
2012-12-20 00:00:00-05:00,-9.358073281544862e-05
2012-12-21 00:00:00-05:00,-0.009077435359358788
2012-12-24 00:00:00-05:00,-0.003081334987655282
2012-12-26 00:00:00-05:00,-0.004214960616081953
2012-12-27 00:00:00-05:00,-0.0014346761342622432
2012-12-28 00:00:00-05:00,0.0
2012-12-31 00:00:00-05:00,0.0
2013-01-01 00:00:00-05:00,0.0
2013-01-02 00:00:00-05:00,0.0
2013-01-03 00:00:00-05:00,0.0
2013-01-04 00:00:00-05:00,0.0
2013-01-07 00:00:00-05:00,0.0
2013-01-08 00:00:00-05:00,0.0
2013-01-09 00:00:00-05:00,0.0
2013-01-10 00:00:00-05:00,0.0
2013-01-11 00:00:00-05:00,0.0
2013-01-14 00:00:00-05:00,0.0
2013-01-15 00:00:00-05:00,0.0
2013-01-16 00:00:00-05:00,0.0
2013-01-17 00:00:00-05:00,0.0
2013-01-18 00:00:00-05:00,0.0
2013-01-22 00:00:00-05:00,0.0
2013-01-23 00:00:00-05:00,0.0
2013-01-24 00:00:00-05:00,0.0
2013-01-25 00:00:00-05:00,0.0
2013-01-28 00:00:00-05:00,0.0
2013-01-29 00:00:00-05:00,0.0
2013-01-30 00:00:00-05:00,0.0
2013-01-31 00:00:00-05:00,0.0
2013-02-01 00:00:00-05:00,0.0
2013-02-04 00:00:00-05:00,0.0
2013-02-05 00:00:00-05:00,0.0
2013-02-06 00:00:00-05:00,0.0
2013-02-07 00:00:00-05:00,0.0
2013-02-08 00:00:00-05:00,0.0
2013-02-11 00:00:00-05:00,-9.137772886172353e-05
2013-02-12 00:00:00-05:00,0.0016471917042508721
2013-02-13 00:00:00-05:00,0.0008552395738661289
2013-02-14 00:00:00-05:00,0.0009205744718201458
2013-02-15 00:00:00-05:00,-0.0011824262328445911
2013-02-19 00:00:00-05:00,0.007403815156058371
2013-02-20 00:00:00-05:00,0.0
2013-02-21 00:00:00-05:00,0.0
2013-02-22 00:00:00-05:00,0.0
2013-02-25 00:00:00-05:00,0.0
2013-02-26 00:00:00-05:00,0.0
2013-02-27 00:00:00-05:00,0.0
2013-02-28 00:00:00-05:00,0.0
2013-03-01 00:00:00-05:00,0.0
2013-03-04 00:00:00-05:00,0.0
2013-03-05 00:00:00-05:00,0.0
2013-03-06 00:00:00-05:00,0.0
2013-03-07 00:00:00-05:00,0.0
2013-03-08 00:00:00-05:00,0.0
2013-03-11 00:00:00-04:00,0.0
2013-03-12 00:00:00-04:00,0.0
2013-03-13 00:00:00-04:00,0.0
2013-03-14 00:00:00-04:00,0.0
2013-03-15 00:00:00-04:00,0.0
2013-03-18 00:00:00-04:00,0.0
2013-03-19 00:00:00-04:00,0.0
2013-03-20 00:00:00-04:00,0.0
2013-03-21 00:00:00-04:00,0.0
2013-03-22 00:00:00-04:00,-9.018051804027763e-05
2013-03-25 00:00:00-04:00,-0.004177091643214226
2013-03-26 00:00:00-04:00,0.008002271875739098
2013-03-27 00:00:00-04:00,0.0
2013-03-28 00:00:00-04:00,0.003072884865105152
2013-04-01 00:00:00-04:00,-0.003957364242523909
2013-04-02 00:00:00-04:00,0.004934538621455431
2013-04-03 00:00:00-04:00,-0.010139324702322483
2013-04-04 00:00:00-04:00,0.004058727994561195
2013-04-05 00:00:00-04:00,-0.004581762438938818
2013-04-08 00:00:00-04:00,0.0
2013-04-09 00:00:00-04:00,0.0
2013-04-10 00:00:00-04:00,0.0
2013-04-11 00:00:00-04:00,0.0
2013-04-12 00:00:00-04:00,0.0
2013-04-15 00:00:00-04:00,0.0
2013-04-16 00:00:00-04:00,0.0
2013-04-17 00:00:00-04:00,0.0
2013-04-18 00:00:00-04:00,0.0
2013-04-19 00:00:00-04:00,0.0
2013-04-22 00:00:00-04:00,0.0
2013-04-23 00:00:00-04:00,0.0
2013-04-24 00:00:00-04:00,0.0
2013-04-25 00:00:00-04:00,0.0
2013-04-26 00:00:00-04:00,0.0
2013-04-29 00:00:00-04:00,0.0
2013-04-30 00:00:00-04:00,0.0
2013-05-01 00:00:00-04:00,0.0
2013-05-02 00:00:00-04:00,0.0
2013-05-03 00:00:00-04:00,0.0
2013-05-06 00:00:00-04:00,0.0
2013-05-07 00:00:00-04:00,0.0
2013-05-08 00:00:00-04:00,0.0
2013-05-09 00:00:00-04:00,0.0
2013-05-10 00:00:00-04:00,0.0
2013-05-13 00:00:00-04:00,0.0
2013-05-14 00:00:00-04:00,0.0
2013-05-15 00:00:00-04:00,0.0
2013-05-16 00:00:00-04:00,0.0
2013-05-17 00:00:00-04:00,0.0
2013-05-20 00:00:00-04:00,0.0
2013-05-21 00:00:00-04:00,0.0
2013-05-22 00:00:00-04:00,0.0
2013-05-23 00:00:00-04:00,-8.778839192448411e-05
2013-05-24 00:00:00-04:00,-0.0008462256519123912
2013-05-28 00:00:00-04:00,0.005988845136016607
2013-05-29 00:00:00-04:00,-0.006494610570371151
2013-05-30 00:00:00-04:00,0.0036045910402138282
2013-05-31 00:00:00-04:00,0.0
2013-06-01 00:00:00-04:00,0.0
2013-06-03 00:00:00-04:00,0.0
2013-06-04 00:00:00-04:00,0.0
2013-06-05 00:00:00-04:00,0.0
2013-06-06 00:00:00-04:00,0.0
2013-06-07 00:00:00-04:00,0.0
2013-06-10 00:00:00-04:00,0.0
2013-06-11 00:00:00-04:00,0.0
2013-06-12 00:00:00-04:00,0.0
2013-06-13 00:00:00-04:00,0.0
2013-06-14 00:00:00-04:00,0.0
2013-06-17 00:00:00-04:00,0.0
2013-06-18 00:00:00-04:00,0.0
2013-06-19 00:00:00-04:00,0.0
2013-06-20 00:00:00-04:00,0.0
2013-06-21 00:00:00-04:00,0.0
2013-06-24 00:00:00-04:00,0.0
2013-06-25 00:00:00-04:00,0.0
2013-06-26 00:00:00-04:00,0.0
2013-06-27 00:00:00-04:00,0.0
2013-06-28 00:00:00-04:00,-8.876813218835151e-05
2013-07-01 00:00:00-04:00,0.005860059522092342
2013-07-02 00:00:00-04:00,-0.0009294465417042375
2013-07-03 00:00:00-04:00,0.00043383912998251617
2013-07-05 00:00:00-04:00,0.010788671672344208
2013-07-08 00:00:00-04:00,0.0057048918679356575
2013-07-09 00:00:00-04:00,0.007196905557066202
2013-07-10 00:00:00-04:00,0.0003634288441389799
2013-07-11 00:00:00-04:00,0.01362121757119894
2013-07-12 00:00:00-04:00,0.0004180372052360326
2013-07-15 00:00:00-04:00,0.0038207003381103277
2013-07-16 00:00:00-04:00,-0.003746787318959832
2013-07-17 00:00:00-04:00,0.002566393231973052
2013-07-18 00:00:00-04:00,0.0054784431122243404
2013-07-19 00:00:00-04:00,0.0017761116614565253
2013-07-22 00:00:00-04:00,0.001950898440554738
2013-07-23 00:00:00-04:00,-0.0022106747794104656
2013-07-24 00:00:00-04:00,0.0
2013-07-25 00:00:00-04:00,0.0
2013-07-26 00:00:00-04:00,0.0
2013-07-29 00:00:00-04:00,0.0
2013-07-30 00:00:00-04:00,0.0
2013-07-31 00:00:00-04:00,0.0
2013-08-01 00:00:00-04:00,0.0
2013-08-02 00:00:00-04:00,0.0
2013-08-05 00:00:00-04:00,0.0
2013-08-06 00:00:00-04:00,0.0
2013-08-07 00:00:00-04:00,0.0
2013-08-08 00:00:00-04:00,0.0
2013-08-09 00:00:00-04:00,0.0
2013-08-12 00:00:00-04:00,0.0
2013-08-13 00:00:00-04:00,0.0
2013-08-14 00:00:00-04:00,0.0
2013-08-15 00:00:00-04:00,0.0
2013-08-16 00:00:00-04:00,0.0
2013-08-19 00:00:00-04:00,0.0
2013-08-20 00:00:00-04:00,0.0
2013-08-21 00:00:00-04:00,0.0
2013-08-22 00:00:00-04:00,0.0
2013-08-23 00:00:00-04:00,0.0
2013-08-26 00:00:00-04:00,0.0
2013-08-27 00:00:00-04:00,0.0
2013-08-28 00:00:00-04:00,0.0
2013-08-29 00:00:00-04:00,0.0
2013-08-30 00:00:00-04:00,0.0
2013-09-01 00:00:00-04:00,0.0
2013-09-03 00:00:00-04:00,0.0
2013-09-04 00:00:00-04:00,0.0
2013-09-05 00:00:00-04:00,0.0
2013-09-06 00:00:00-04:00,0.0
2013-09-09 00:00:00-04:00,0.0
2013-09-10 00:00:00-04:00,-8.682821494424406e-05
2013-09-11 00:00:00-04:00,0.0031381756998598576
2013-09-12 00:00:00-04:00,-0.0026562251150608063
2013-09-13 00:00:00-04:00,0.0022488862741738558
2013-09-16 00:00:00-04:00,0.005787760019302368
2013-09-17 00:00:00-04:00,0.004376058420770055
2013-09-18 00:00:00-04:00,0.0
2013-09-19 00:00:00-04:00,0.0
2013-09-20 00:00:00-04:00,0.0
2013-09-23 00:00:00-04:00,0.0
2013-09-24 00:00:00-04:00,0.0
2013-09-25 00:00:00-04:00,0.0
2013-09-26 00:00:00-04:00,0.0
2013-09-27 00:00:00-04:00,0.0
2013-09-30 00:00:00-04:00,0.0
2013-10-01 00:00:00-04:00,0.0
2013-10-02 00:00:00-04:00,0.0
2013-10-03 00:00:00-04:00,0.0
2013-10-04 00:00:00-04:00,0.0
2013-10-07 00:00:00-04:00,0.0
2013-10-08 00:00:00-04:00,0.0
2013-10-09 00:00:00-04:00,0.0
2013-10-10 00:00:00-04:00,0.0
2013-10-11 00:00:00-04:00,0.0
2013-10-14 00:00:00-04:00,0.0
2013-10-15 00:00:00-04:00,0.0
2013-10-16 00:00:00-04:00,0.0
2013-10-17 00:00:00-04:00,0.0
2013-10-18 00:00:00-04:00,0.0
2013-10-21 00:00:00-04:00,0.0
2013-10-22 00:00:00-04:00,0.0
2013-10-23 00:00:00-04:00,0.0
2013-10-24 00:00:00-04:00,0.0
2013-10-25 00:00:00-04:00,-8.517485341485266e-05
2013-10-28 00:00:00-04:00,0.0015917136333882809
2013-10-29 00:00:00-04:00,0.005333433859050274
2013-10-30 00:00:00-04:00,-0.00496677216142416
2013-10-31 00:00:00-04:00,-0.0028360525611788034
2013-11-01 00:00:00-04:00,0.0023893131874501705
2013-11-04 00:00:00-05:00,0.003517974866554141
2013-11-05 00:00:00-05:00,-0.0032514147211437994
2013-11-06 00:00:00-05:00,0.0
2013-11-07 00:00:00-05:00,0.0
2013-11-08 00:00:00-05:00,0.0
2013-11-11 00:00:00-05:00,0.0
2013-11-12 00:00:00-05:00,0.0
2013-11-13 00:00:00-05:00,0.0
2013-11-14 00:00:00-05:00,0.0
2013-11-15 00:00:00-05:00,0.0
2013-11-18 00:00:00-05:00,0.0
2013-11-19 00:00:00-05:00,0.0
2013-11-20 00:00:00-05:00,-8.467818175333725e-05
2013-11-21 00:00:00-05:00,0.008068540133535862
2013-11-22 00:00:00-05:00,0.005002514459192753
2013-11-25 00:00:00-05:00,-0.0009955018758773804
2013-11-26 00:00:00-05:00,0.00027678062906488776
2013-11-27 00:00:00-05:00,0.0024350371677428484
2013-11-29 00:00:00-05:00,-0.000746273691216494
2013-12-01 00:00:00-05:00,0.0
2013-12-02 00:00:00-05:00,0.0
2013-12-03 00:00:00-05:00,0.0
2013-12-04 00:00:00-05:00,0.0
2013-12-05 00:00:00-05:00,0.0
2013-12-06 00:00:00-05:00,0.0
2013-12-09 00:00:00-05:00,0.0
2013-12-10 00:00:00-05:00,0.0
2013-12-11 00:00:00-05:00,0.0
2013-12-12 00:00:00-05:00,0.0
2013-12-13 00:00:00-05:00,0.0
2013-12-16 00:00:00-05:00,0.0
2013-12-17 00:00:00-05:00,0.0
2013-12-18 00:00:00-05:00,0.0
2013-12-19 00:00:00-05:00,-8.410111843301365e-05
2013-12-20 00:00:00-05:00,0.0058162761852145195
2013-12-23 00:00:00-05:00,0.005342910066246986
2013-12-24 00:00:00-05:00,0.0021911992225795984
2013-12-26 00:00:00-05:00,0.0050001686804344225
2013-12-27 00:00:00-05:00,0.0
2013-12-30 00:00:00-05:00,0.0
2013-12-31 00:00:00-05:00,0.0
2014-01-01 00:00:00-05:00,0.0
2014-01-02 00:00:00-05:00,0.0
2014-01-03 00:00:00-05:00,0.0
2014-01-06 00:00:00-05:00,0.0
2014-01-07 00:00:00-05:00,0.0
2014-01-08 00:00:00-05:00,0.0
2014-01-09 00:00:00-05:00,0.0
2014-01-10 00:00:00-05:00,0.0
2014-01-13 00:00:00-05:00,0.0
2014-01-14 00:00:00-05:00,0.0
2014-01-15 00:00:00-05:00,0.0
2014-01-16 00:00:00-05:00,0.0
2014-01-17 00:00:00-05:00,0.0
2014-01-21 00:00:00-05:00,0.0
2014-01-22 00:00:00-05:00,0.0
2014-01-23 00:00:00-05:00,0.0
2014-01-24 00:00:00-05:00,0.0
2014-01-27 00:00:00-05:00,0.0
2014-01-28 00:00:00-05:00,0.0
2014-01-29 00:00:00-05:00,0.0
2014-01-30 00:00:00-05:00,0.0
2014-01-31 00:00:00-05:00,0.0
2014-02-01 00:00:00-05:00,0.0
2014-02-03 00:00:00-05:00,0.0
2014-02-04 00:00:00-05:00,0.0
2014-02-05 00:00:00-05:00,0.0
2014-02-06 00:00:00-05:00,0.0
2014-02-07 00:00:00-05:00,0.0
2014-02-10 00:00:00-05:00,0.0
2014-02-11 00:00:00-05:00,-8.382567821940341e-05
2014-02-12 00:00:00-05:00,0.000494461040943861
2014-02-13 00:00:00-05:00,0.005163068417459726
2014-02-14 00:00:00-05:00,0.0055191125720739365
2014-02-18 00:00:00-05:00,0.0011118835709515273
2014-02-19 00:00:00-05:00,0.0
2014-02-20 00:00:00-05:00,0.0
2014-02-21 00:00:00-05:00,0.0
2014-02-24 00:00:00-05:00,0.0
2014-02-25 00:00:00-05:00,0.0
2014-02-26 00:00:00-05:00,0.0
2014-02-27 00:00:00-05:00,0.0
2014-02-28 00:00:00-05:00,0.0
2014-03-01 00:00:00-05:00,0.0
2014-03-03 00:00:00-05:00,0.0
2014-03-04 00:00:00-05:00,0.0
2014-03-05 00:00:00-05:00,0.0
2014-03-06 00:00:00-05:00,0.0
2014-03-07 00:00:00-05:00,0.0
2014-03-10 00:00:00-04:00,0.0
2014-03-11 00:00:00-04:00,0.0
2014-03-12 00:00:00-04:00,0.0
2014-03-13 00:00:00-04:00,0.0
2014-03-14 00:00:00-04:00,0.0
2014-03-17 00:00:00-04:00,0.0
2014-03-18 00:00:00-04:00,0.0
2014-03-19 00:00:00-04:00,0.0
2014-03-20 00:00:00-04:00,0.0
2014-03-21 00:00:00-04:00,0.0
2014-03-24 00:00:00-04:00,-8.305046247247477e-05
2014-03-25 00:00:00-04:00,0.004745557438582182
2014-03-26 00:00:00-04:00,-0.007192027289420366
2014-03-27 00:00:00-04:00,-0.0021084046456962824
2014-03-28 00:00:00-04:00,0.004929836373776197
2014-03-31 00:00:00-04:00,0.008194505237042904
2014-04-01 00:00:00-04:00,0.0066309538669884205
2014-04-02 00:00:00-04:00,0.0033462434075772762
2014-04-03 00:00:00-04:00,-0.0013234976213425398
2014-04-04 00:00:00-04:00,-0.011821668595075607
2014-04-07 00:00:00-04:00,-0.01113537755266841
2014-04-08 00:00:00-04:00,0.0
2014-04-09 00:00:00-04:00,0.0
2014-04-10 00:00:00-04:00,0.0
2014-04-11 00:00:00-04:00,0.0
2014-04-14 00:00:00-04:00,0.0
2014-04-15 00:00:00-04:00,0.0
2014-04-16 00:00:00-04:00,0.0
2014-04-17 00:00:00-04:00,0.0
2014-04-21 00:00:00-04:00,0.0
2014-04-22 00:00:00-04:00,0.0
2014-04-23 00:00:00-04:00,0.0
2014-04-24 00:00:00-04:00,0.0
2014-04-25 00:00:00-04:00,0.0
2014-04-28 00:00:00-04:00,0.0
2014-04-29 00:00:00-04:00,0.0
2014-04-30 00:00:00-04:00,0.0
2014-05-01 00:00:00-04:00,0.0
2014-05-02 00:00:00-04:00,0.0
2014-05-05 00:00:00-04:00,0.0
2014-05-06 00:00:00-04:00,0.0
2014-05-07 00:00:00-04:00,0.0
2014-05-08 00:00:00-04:00,0.0
2014-05-09 00:00:00-04:00,0.0
2014-05-12 00:00:00-04:00,0.0
2014-05-13 00:00:00-04:00,0.0
2014-05-14 00:00:00-04:00,0.0
2014-05-15 00:00:00-04:00,0.0
2014-05-16 00:00:00-04:00,0.0
2014-05-19 00:00:00-04:00,0.0
2014-05-20 00:00:00-04:00,0.0
2014-05-21 00:00:00-04:00,0.0
2014-05-22 00:00:00-04:00,0.0
2014-05-23 00:00:00-04:00,-8.219620822048743e-05
2014-05-27 00:00:00-04:00,0.006146736443042755
2014-05-28 00:00:00-04:00,-0.0007309459615498781
2014-05-29 00:00:00-04:00,0.005173038691282272
2014-05-30 00:00:00-04:00,0.0015296687365467109
2014-06-01 00:00:00-04:00,0.0
2014-06-02 00:00:00-04:00,0.0
2014-06-03 00:00:00-04:00,0.0
2014-06-04 00:00:00-04:00,0.0
2014-06-05 00:00:00-04:00,0.0
2014-06-06 00:00:00-04:00,0.0
2014-06-09 00:00:00-04:00,0.0
2014-06-10 00:00:00-04:00,0.0
2014-06-11 00:00:00-04:00,0.0
2014-06-12 00:00:00-04:00,0.0
2014-06-13 00:00:00-04:00,0.0
2014-06-16 00:00:00-04:00,0.0
2014-06-17 00:00:00-04:00,0.0
2014-06-18 00:00:00-04:00,0.0
2014-06-19 00:00:00-04:00,0.0
2014-06-20 00:00:00-04:00,0.0
2014-06-23 00:00:00-04:00,0.0
2014-06-24 00:00:00-04:00,0.0
2014-06-25 00:00:00-04:00,0.0
2014-06-26 00:00:00-04:00,0.0
2014-06-27 00:00:00-04:00,-8.114758430370111e-05
2014-06-30 00:00:00-04:00,-0.0005108249606564641
2014-07-01 00:00:00-04:00,0.006693476811051369
2014-07-02 00:00:00-04:00,0.001015092246234417
2014-07-03 00:00:00-04:00,0.004917898215353489
2014-07-07 00:00:00-04:00,-0.0034814660903066397
2014-07-08 00:00:00-04:00,-0.006429913453757763
2014-07-09 00:00:00-04:00,0.004484387114644051
2014-07-10 00:00:00-04:00,-0.003957383334636688
2014-07-11 00:00:00-04:00,0.001375309657305479
2014-07-14 00:00:00-04:00,0.005035560578107834
2014-07-15 00:00:00-04:00,-0.001872291904874146
2014-07-16 00:00:00-04:00,0.003701211418956518
2014-07-17 00:00:00-04:00,-0.011366020888090134
2014-07-18 00:00:00-04:00,0.01021919772028923
2014-07-21 00:00:00-04:00,-0.0018715326441451907
2014-07-22 00:00:00-04:00,0.0042772200375156945
2014-07-23 00:00:00-04:00,0.0
2014-07-24 00:00:00-04:00,0.0
2014-07-25 00:00:00-04:00,0.0
2014-07-28 00:00:00-04:00,0.0
2014-07-29 00:00:00-04:00,0.0
2014-07-30 00:00:00-04:00,0.0
2014-07-31 00:00:00-04:00,0.0
2014-08-01 00:00:00-04:00,0.0
2014-08-04 00:00:00-04:00,0.0
2014-08-05 00:00:00-04:00,0.0
2014-08-06 00:00:00-04:00,0.0
2014-08-07 00:00:00-04:00,0.0
2014-08-08 00:00:00-04:00,0.0
2014-08-11 00:00:00-04:00,0.0
2014-08-12 00:00:00-04:00,0.0
2014-08-13 00:00:00-04:00,0.0
2014-08-14 00:00:00-04:00,0.0
2014-08-15 00:00:00-04:00,0.0
2014-08-18 00:00:00-04:00,0.0
2014-08-19 00:00:00-04:00,0.0
2014-08-20 00:00:00-04:00,0.0
2014-08-21 00:00:00-04:00,0.0
2014-08-22 00:00:00-04:00,0.0
2014-08-25 00:00:00-04:00,0.0
2014-08-26 00:00:00-04:00,0.0
2014-08-27 00:00:00-04:00,0.0
2014-08-28 00:00:00-04:00,0.0
2014-08-29 00:00:00-04:00,0.0
2014-09-01 00:00:00-04:00,0.0
2014-09-02 00:00:00-04:00,0.0
2014-09-03 00:00:00-04:00,0.0
2014-09-04 00:00:00-04:00,0.0
2014-09-05 00:00:00-04:00,0.0
2014-09-08 00:00:00-04:00,0.0
2014-09-09 00:00:00-04:00,-8.060064791044679e-05
2014-09-10 00:00:00-04:00,0.0037629795260727406
2014-09-11 00:00:00-04:00,0.0011494557838886976
2014-09-12 00:00:00-04:00,-0.005841043312102556
2014-09-15 00:00:00-04:00,-0.0007533138268627226
2014-09-16 00:00:00-04:00,0.007457832181079502
2014-09-17 00:00:00-04:00,0.0
2014-09-18 00:00:00-04:00,0.0
2014-09-19 00:00:00-04:00,0.0
2014-09-22 00:00:00-04:00,0.0
2014-09-23 00:00:00-04:00,0.0
2014-09-24 00:00:00-04:00,0.0
2014-09-25 00:00:00-04:00,0.0
2014-09-26 00:00:00-04:00,0.0
2014-09-29 00:00:00-04:00,0.0
2014-09-30 00:00:00-04:00,0.0
2014-10-01 00:00:00-04:00,0.0
2014-10-02 00:00:00-04:00,0.0
2014-10-03 00:00:00-04:00,0.0
2014-10-06 00:00:00-04:00,0.0
2014-10-07 00:00:00-04:00,0.0
2014-10-08 00:00:00-04:00,0.0
2014-10-09 00:00:00-04:00,0.0
2014-10-10 00:00:00-04:00,0.0
2014-10-13 00:00:00-04:00,0.0
2014-10-14 00:00:00-04:00,0.0
2014-10-15 00:00:00-04:00,0.0
2014-10-16 00:00:00-04:00,0.0
2014-10-17 00:00:00-04:00,0.0
2014-10-20 00:00:00-04:00,0.0
2014-10-21 00:00:00-04:00,0.0
2014-10-22 00:00:00-04:00,0.0
2014-10-23 00:00:00-04:00,0.0
2014-10-24 00:00:00-04:00,0.0
2014-10-27 00:00:00-04:00,-8.094892143462154e-05
2014-10-28 00:00:00-04:00,0.011470123194158077
2014-10-29 00:00:00-04:00,-0.0015118761220946908
2014-10-30 00:00:00-04:00,0.00641035009175539
2014-10-31 00:00:00-04:00,0.011435231193900108
2014-11-01 00:00:00-04:00,0.0
2014-11-03 00:00:00-05:00,0.0
2014-11-04 00:00:00-05:00,-0.0034687835723161697
