calendar_month,month_name,entry_day,hold_days,use_carlos_roro,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
2,February,3,5,False,0.25672651461887425,0.18544034107280172,0.05735560106127805,0.08776148677216655,-0.07481194713130168,0.004290884194280364,40,0.003412024300972468
2,February,3,5,True,0.4242574666964844,0.2892645421226559,0.0801562406605591,0.07787196782129069,-0.04770843398684821,0.003824128716188202,32,0.002690176886694179
2,February,3,6,False,0.3563786236981772,0.25903200820032607,0.08649412851589147,0.13368088549681323,-0.07407088782109672,0.00640669689048412,40,0.0034093356080395687
2,February,3,6,True,0.7234745556862846,0.47219701305933337,0.17457995332439064,0.14579698032103972,-0.03981786026762213,0.00695140018699858,32,0.002687428820379513
2,February,3,7,False,0.5000407100124707,0.356763388162361,0.1098760839615571,0.19805723573874912,-0.08409388099724047,0.009239906329105985,40,0.003408344385102839
2,February,3,7,True,0.9545740639713721,0.602324445686939,0.2567132713092275,0.19769858087522718,-0.03593318744243201,0.009224526096914376,32,0.0026860603744728482
2,February,3,8,False,0.5480587092318929,0.39627099613817257,0.09240318304134167,0.2492576808963145,-0.12328476234367702,0.011391904461051094,40,0.00340943613770488
2,February,3,8,True,1.1540916736620186,0.6999309610042656,0.3144473482672992,0.24700736595131012,-0.03593318744243201,0.01129909550606456,32,0.002684614532026882
2,February,3,9,False,0.5856209173539201,0.42293449149836054,0.10013208031944637,0.27258533223921266,-0.12328476234367691,0.012344759725160914,40,0.003407978488618014
2,February,3,9,True,1.1636187782713634,0.7115414060358315,0.32832938892695535,0.26463728091793093,-0.03661562082070535,0.012021984409243291,32,0.002683321415363958
2,February,3,10,False,0.4944916465476481,0.3566676284441111,0.08560260775540311,0.23330804508150105,-0.12535419836451422,0.010730646273090505,40,0.0034087680870022096
2,February,3,10,True,1.0290319414606306,0.6433243885028966,0.3101804216514843,0.24329817726978464,-0.035933187442432124,0.011145771232175417,32,0.0026840183488804183
2,February,3,11,False,0.4168132531836182,0.300075949575431,0.06898631706099863,0.19941926416522127,-0.13478433034718884,0.009298274548185548,40,0.0034092903152041065
2,February,3,11,True,1.0394270399147074,0.6498132649872557,0.32604138774210556,0.25713903967546536,-0.03593318744243201,0.011715706299727735,32,0.002683313800511836
2,February,3,12,False,0.2234048248312539,0.15602922749943857,0.03477258175567628,0.10250704568656421,-0.14319914377442433,0.004979403934239013,40,0.003412939497139629
2,February,3,12,True,0.7126499231050295,0.4763114516336115,0.2507700591752785,0.1956544436318901,-0.03643490631970203,0.009136783613837407,32,0.0026855107054410215
2,February,3,13,False,0.17960003743798628,0.12335383648963276,0.02445529268104093,0.08691634300871476,-0.17383368630442397,0.004251153676398944,40,0.003414947837371918
2,February,3,13,True,0.6173323599562869,0.4271091835858795,0.19142231529972928,0.1961353642693653,-0.04783893362883784,0.00915743943670222,34,0.0028110089120753174
2,February,3,14,False,0.1438455357275403,0.09244053188382016,0.02390479695619261,0.06984109474535583,-0.1439918320924053,0.0034420955095191275,40,0.003413215032215666
2,February,3,14,True,0.3892950280708809,0.281395165826518,0.08616635259750839,0.13683596667538622,-0.07600495774027738,0.006549069987807465,34,0.0028127616523173768
2,February,3,15,False,0.23044393856692139,0.15728305798129041,0.039913619977074155,0.12379080517537666,-0.14927127913413185,0.005957957108851497,40,0.003411665050945487
2,February,3,15,True,0.5178352793838473,0.3691672773781707,0.11097216317933796,0.18810392193705638,-0.07940231221209981,0.00881144634761788,36,0.0029359774829775032
2,February,3,16,False,0.33278602466305474,0.17721210646099483,0.05580159867901067,0.2047202465485447,-0.17069125671864727,0.009524845005429938,40,0.0034063024583558385
2,February,3,16,True,0.7452650671447688,0.33310692797427155,0.18121996244910016,0.3240418979917603,-0.0794023122120997,0.014389284037448435,36,0.0029287653979949203
2,February,3,17,False,0.22672121871918963,0.11356745147807189,0.03390189577968229,0.12832658349257953,-0.181825261508611,0.006164221065778408,40,0.0034093378714314844
2,February,3,17,True,0.7120016038378404,0.31922268365775325,0.16675627590372197,0.31054852433668545,-0.08311858878435807,0.013860546324052425,36,0.002928949397048036
2,February,3,18,False,0.20358733651237026,0.09984998257659747,0.03043232991398981,0.11443204843246901,-0.1817100410326815,0.005529859917391189,40,0.0032431375545995305
2,February,3,18,True,0.826955385987341,0.3741602886671871,0.19925450095062663,0.38026198245356335,-0.08300239773630247,0.01653860133865237,36,0.0028668016795671686
2,February,3,19,False,0.22999837488301864,0.11637852230538531,0.03351983043136107,0.13748959346316547,-0.19625749670334935,0.006578518010379675,40,0.003365063066035036
2,February,3,19,True,0.8196059271566348,0.37394219354304986,0.19686850194557107,0.3837697399626985,-0.08467548091112631,0.016669935078494236,40,0.0032370820059033486
2,February,3,20,False,0.3443310676402411,0.18335579616185105,0.05666398754406736,0.23123641266051886,-0.18784705704610904,0.010644163300650433,40,0.003410269215777152
2,February,3,20,True,0.7863887447163208,0.3609411421075017,0.17388709507141312,0.37208082108869256,-0.09334249760670643,0.016231055755540513,42,0.003385494823953423
2,February,4,5,False,0.23665410287383093,0.1726609185698051,0.053824632220137926,0.07842119277635673,-0.07153150350574888,0.0038501568683504406,40,0.0034081289382523207
2,February,4,5,True,0.9955935772843234,0.5495518954197285,0.3367943399328515,0.13729363435886488,-0.01950653654029111,0.006569691098463393,32,0.002687778069744214
2,February,4,6,False,0.3938638318558499,0.28304590944098595,0.12136429265771131,0.13965960766245966,-0.05500933641283057,0.006676169203313265,40,0.003407137715315591
2,February,4,6,True,1.3310803780155063,0.6973925348026593,0.4532816631594012,0.18881005562467812,-0.01950653654029122,0.008841955325462836,32,0.00268640962383755
2,February,4,7,False,0.45403483260939836,0.3306333603170132,0.09243780604752169,0.1883643585706547,-0.09544472187619946,0.008822700689051777,40,0.003408229467917632
2,February,4,7,True,1.6036477907116136,0.7986446917714789,0.5595938723799355,0.23775290357081502,-0.019506536540290997,0.010915738319302148,32,0.002684963781391583
2,February,4,8,False,0.4947604800401504,0.35985298980876823,0.10239576642764057,0.21055493610240195,-0.09544472187619923,0.009773135447986414,40,0.0034067718188307656
2,February,4,8,True,1.538063285734135,0.7999391327404356,0.5966386277778389,0.25525198099045476,-0.01950653654029111,0.011638353194097562,32,0.0026836706647286592
2,February,4,9,False,0.40074987764105063,0.29029121994191187,0.08365579955346039,0.1731921654960369,-0.09757987271536084,0.008163122272328405,40,0.0034075614172149613
2,February,4,9,True,1.3040555455490004,0.7153194518245287,0.5517367034597819,0.2340712420299098,-0.019506536540290997,0.010762472166657933,32,0.0026843675982451192
2,February,4,10,False,0.32171618931683943,0.2315699199239446,0.0627567157485052,0.140955245913984,-0.10730945798085201,0.006734389151630493,40,0.003408083645416858
2,February,4,10,True,1.2841101855782848,0.7149018836296737,0.5809432732069723,0.2478093867260187,-0.01950653654029122,0.011332191186648188,32,0.002683663049876537
2,February,4,11,False,0.12298364319757674,0.08070639557839933,0.020919549829375234,0.04876687828480164,-0.11599148331028575,0.0024264896148926685,40,0.003411732827352381
2,February,4,11,True,0.8118683926880458,0.5104152170200538,0.2873985647738183,0.18678108861347864,-0.030460298610637815,0.00875424610327924,32,0.002685859954805723
2,February,4,12,False,0.08635457071473783,0.05189626942744026,0.011518312007613805,0.03393612265227719,-0.1475988239246644,0.0017000893059211375,40,0.0034137411675846706
2,February,4,12,True,0.6677422658848639,0.4466900300050164,0.16632342123952534,0.18725844017664794,-0.05275801826744486,0.008774894096058805,34,0.002811358161440019
2,February,4,13,False,0.055168626307720146,0.025041279190683562,0.005859674669720468,0.01769318353713545,-0.15241227743469277,0.0008930863614384776,40,0.0034120083624284174
2,February,4,13,True,0.3999574238497102,0.28513851386305994,0.07687931348470606,0.12839912341876003,-0.08022331538398031,0.006167513412187464,34,0.002813110901682078
2,February,4,14,False,0.1452180382935308,0.09363667747075198,0.02380762507799388,0.06901319061865974,-0.14291879150787679,0.0034025570048195064,40,0.003410458381158238
2,February,4,14,True,0.5405109411007426,0.37851183921885173,0.10615619632886379,0.17928660188755052,-0.07940216827140179,0.008429032163956407,36,0.002936326732342204
2,February,4,15,False,0.2598257144245309,0.13214260540785047,0.03834340658780548,0.14599783930851595,-0.18152753443704805,0.006960384059801594,40,0.00340509578856859
2,February,4,15,True,0.7733430671706367,0.3308111294206864,0.1578326327881165,0.31421573635893485,-0.08873168490688277,0.014004755440578887,36,0.0029291146473596217
2,February,4,16,False,0.15256168077650448,0.0678084019310411,0.01907457930886356,0.0733278787514342,-0.1891678415625614,0.003608296996571614,40,0.003408131201644236
2,February,4,16,True,0.7369558267379741,0.31662877281152796,0.14424425305407967,0.30082250158217416,-0.093426378330975,0.013476218157899345,36,0.002929298646412738
2,February,4,17,False,0.13097086490821486,0.054759698012672005,0.016081338961232948,0.06011061341310753,-0.1850310661927952,0.00297554729380467,40,0.003241930884812282
2,February,4,17,True,0.8577774921726554,0.3725434473177209,0.17311112897841413,0.3700185926063033,-0.09331149352913204,0.016153257991490033,36,0.0028671509289318704
2,February,4,18,False,0.15970989394837068,0.07245337242590381,0.020100071642790235,0.08204425058791243,-0.20007597925442133,0.004021541517015281,40,0.0033638563962477873
2,February,4,18,True,0.848460298365341,0.3722720929928505,0.17451807199980418,0.3735003178635081,-0.09331149352913237,0.016284541946126385,40,0.00323743125526805
2,February,4,19,False,0.2770360754814778,0.14155438203671605,0.04427472491454579,0.17122151190646906,-0.18242595533168193,0.008076858989583435,40,0.003409062545989903
2,February,4,19,True,0.811865250214727,0.35898363373464637,0.16981647588743598,0.361898146400097,-0.09331149352913193,0.01584582899091047,42,0.0033858440733181244
2,February,4,20,False,0.151929951063154,0.0673733199509188,0.017592094011205935,0.08066469882759963,-0.22489350503548922,0.0039563476830939415,40,0.003412479437615515
2,February,4,20,True,0.7713441390621726,0.34394953126250694,0.15028226682983417,0.3489428345321468,-0.10215269141857586,0.015351738029152129,44,0.003510704417570226
2,February,5,5,False,0.32726834071125144,0.24503281116319328,0.0820057098003063,0.10832548697131239,-0.06400388896927967,0.005248684344905774,40,0.0034050383851759935
2,February,5,5,True,1.3384373658830477,0.6887500738165931,0.3964575362157504,0.1639594783068019,-0.01956773874534512,0.007757777492293005,32,0.002686004162580669
2,February,5,6,False,0.39658641266541955,0.29818677031013396,0.07087807241687935,0.1556911358064581,-0.10429420211981033,0.007392172010508569,40,0.0034061301377780336
2,February,5,6,True,1.6436642389586689,0.7947880973359781,0.47966807971515923,0.21187923764321015,-0.020491944863179623,0.00982933184215029,32,0.0026845583201347023
2,February,5,7,False,0.4394895238873593,0.3296860227590491,0.08211585107339442,0.17727159937969383,-0.10157915830961495,0.008341259035913096,40,0.003404672488691168
2,February,5,7,True,1.5442134345308591,0.7912435555815978,0.4109134460556427,0.22901251888342533,-0.025677354298460298,0.01055117014037199,32,0.0026832652034717783
2,February,5,8,False,0.3437396254385109,0.2557360490065703,0.06493288313127012,0.14093609126088746,-0.10369982916351173,0.006733528887806983,40,0.003405462087075364
2,February,5,8,True,1.2752652407730667,0.6973951926593722,0.3470166143297641,0.20827453660103723,-0.027884055118194473,0.009676230400900376,32,0.002683962136988239
2,February,5,9,False,0.2640043605331663,0.19400770266184147,0.04777356626675654,0.10958550258159194,-0.11108280480172472,0.0053068217362923775,40,0.0034059843152772604
2,February,5,9,True,1.2485726077696508,0.6948434470758128,0.3199599830211618,0.22172550268071678,-0.03202068290234816,0.010245337157761325,32,0.0026832575886196566
2,February,5,10,False,0.06207646000234585,0.03539224071999187,0.007920444424040529,0.01993178777171667,-0.12689071781010974,0.001005030878341584,40,0.0034096334972127836
2,February,5,10,True,0.745948391986611,0.47542240761951327,0.21521515001617403,0.1619729242961898,-0.03563951017618339,0.007670162529070268,32,0.002685454493548842
2,February,5,11,False,0.03049158374715618,0.008953499155532015,0.0018289258891756165,0.005508793091500541,-0.1529097595961859,0.00027966061803308406,40,0.0034116418374450725
2,February,5,11,True,0.6043527977140531,0.40990971062727904,0.10101122017654765,0.16244029742599064,-0.07613796089695712,0.007690788331955911,34,0.0028109527001831383
2,February,5,12,False,0.0024140868868029798,-0.015354770598268895,-0.0031632190464144587,-0.010287558102833994,-0.16634889145620513,-0.0005261979818041995,40,0.0034099090322888197
2,February,5,12,True,0.3386862795710509,0.2441595633101734,0.05176345956567827,0.10481136057198226,-0.09825869018725197,0.005086209736484326,34,0.0028127054404251976
2,February,5,13,False,0.09463771909780179,0.056611880018763425,0.012633364279752519,0.039621442319375255,-0.1567052246233932,0.0019797141872077706,40,0.0034083590510186404
2,February,5,13,True,0.4823639775167836,0.34172616548889395,0.09063644185170998,0.15463510037855532,-0.08104133325589291,0.007345298089232788,36,0.002935921271085324
2,February,5,14,False,0.21709526361894071,0.10692975955725675,0.028533693870770614,0.114489453499931,-0.1938934441747432,0.005532496179631474,40,0.0034029964584289924
2,February,5,14,True,0.7268096792043097,0.30799083704879465,0.12873993306381404,0.286743711190375,-0.10031875087039499,0.012915029272100087,36,0.0029287091861027407
2,February,5,15,False,0.10912974198571167,0.04179037167010857,0.010586062371577179,0.04381750120725436,-0.20641881364968784,0.002185162435962562,40,0.0034060318715046383
2,February,5,15,True,0.6903567954744368,0.29379507668289667,0.11802398696438034,0.27363044512247914,-0.10495374977698568,0.012387059995541794,36,0.002928893185155857
2,February,5,16,False,0.0885240995721248,0.02907012248725278,0.00766765271568256,0.03096363506684008,-0.20257959524471614,0.0015533099836200215,40,0.0032398315546726844
2,February,5,16,True,0.8136120002915144,0.3505238732356633,0.1555214835718251,0.34138007899228695,-0.09684335908992692,0.01506122287974443,36,0.0028667454676749894
